id,rent,address,educationIndex
17109479,690.0,"502/14 Queens Road MELBOURNE,VIC 3004",3.7761879911317715
17103729,1100.0,"6407/228 La Trobe Street MELBOURNE,VIC 3000",3.80565595726738
14239201,490.0," SOUTHBANK,VIC 3006",3.91194943136666
17081167,700.0,"2018/10 Marmion Place DOCKLANDS,VIC 3008",3.6829979765089353
17073237,601.0202088452088,"9 Bunya Place WERRIBEE,VIC 3030",3.426713055728179
16705277,330.0,"8 Atlantic Street CLAYTON,VIC 3168",3.4607255469507656
16737952,650.0,"P506/348 St Kilda Road MELBOURNE,VIC 3004",3.744081610775388
17001411,475.0,"31/77 Park Street SOUTH YARRA,VIC 3141",3.7782478616839095
16997014,895.0,"UNIT 3306/245 CITY ROAD SOUTHBANK,VIC 3006",3.9539107932393844
16991046,460.0,"415/131 Pelham Street CARLTON,VIC 3053",3.764524210926417
16942211,580.0,"103/2 Queen Street BENDIGO,VIC 3550",3.5747922573413233
16939863,790.0," SOUTH MELBOURNE,VIC 3205",3.7629619243882955
16863574,780.0,"1401/228 Abeckett Street MELBOURNE,VIC 3000",3.8201075427558067
16820192,620.0,"1403/568 Collins Street DOCKLANDS,VIC 3008",3.787753987832818
16771719,995.0,"5/19 Herbert Street ST KILDA,VIC 3182",3.670215598838914
16771716,945.0,"3/34 Victoria Street ELSTERNWICK,VIC 3185",3.773672049565879
16749844,550.0,"313/106 A'Beckett Street MELBOURNE,VIC 3000",3.804377551183846
16574780,645.0,"325 Collins Street MELBOURNE,VIC 3000",3.726319985831159
8431400,250.0,"1 Queens Avenue HAWTHORN,VIC 3122",3.757452079827754
15969133,520.0,"615/25 Coventry Street SOUTHBANK,VIC 3006",3.7430934904933473
15922075,700.0,"L37/452 Elizabeth St MELBOURNE,VIC 3000",3.791333120197722
13276430,440.0,"23 Hallam Street QUARRY HILL,VIC 3550",3.485917705701897
11931687,980.0,"2101/200 Spencer St MELBOURNE,VIC 3000",3.7559359588316497
11867414,295.0,"411/5 Dudley Street CAULFIELD EAST,VIC 3145",3.549791122981275
11777326,330.0,"117-119 Ballarat Road FOOTSCRAY,VIC 3011",3.5654307291100196
8443632,250.0,"116-130 Main Drive MACLEOD,VIC 3085",3.4112037401663122
8719577,335.0,"386 Burwood Highway BURWOOD,VIC 3125",3.467641808293782
8432992,285.0,"42 Porter Street PRAHRAN,VIC 3181",3.633861083039772
8431399,275.0,"71 Riversdale Road HAWTHORN,VIC 3122",3.832125587464967
8431374,320.0,"1 Delany Avenue BURWOOD,VIC 3125",3.447635957488754
17207735,601.0202088452088,"3601E/888 Collins Street DOCKLANDS,VIC 3008",3.585728600997245
15705374,580.0,"208/118 Kavanagh Street SOUTHBANK,VIC 3006",3.9057678587100373
17205847,700.0,"G3/5 Stanley Road VERMONT SOUTH,VIC 3133",3.5551278241071707
17205663,580.0,"904/8 Pearl River Road DOCKLANDS,VIC 3008",3.6404310227040737
17205316,650.0,"2508/11 Rose Lane MELBOURNE,VIC 3000",3.7530060298213193
17204806,600.0,"4913/33 Rose Lane MELBOURNE,VIC 3000",3.7534666191210038
14571757,420.0,"148/139 Lonsdale Street MELBOURNE,VIC 3000",3.875663473965237
17204549,800.0,"4202/160 victoria ST CARLTON,VIC 3053",3.774169940855307
13457998,480.0,"605/23 Batman Street WEST MELBOURNE,VIC 3003",3.8022608766373933
17202878,350.0,"106/160 Little Lonsdale Street MELBOURNE,VIC 3000",3.8476562242681176
17202879,350.0,"106/160 Little Lonsdale Street MELBOURNE,VIC 3000",3.8476562242681176
16022644,300.0,"215/2 Eastern Place HAWTHORN EAST,VIC 3123",3.771111817029357
17202005,650.0,"1409/199 William Street MELBOURNE,VIC 3000",3.7869631694677013
17194875,125.0,"14/610 Malvern Road PRAHRAN,VIC 3181",3.62064986864626
17190129,600.0,"2214/70 Southbank Boulevard SOUTHBANK,VIC 3006",3.895677175233696
17158112,560.0,"2209/22 Dorcas Street SOUTHBANK,VIC 3006",3.757993246436534
17110041,650.0,"102/11 Rose Lane MELBOURNE,VIC 3000",3.7530060298213193
16846592,710.0,"213/101 Grattan St CARLTON,VIC 3053",3.732303885933872
16442987,575.0,"2/26 Emma Street CAULFIELD SOUTH,VIC 3162",3.5849780562894855
17204802,470.0,"15/29 Spenser Street ST KILDA,VIC 3182",3.567618604928441
11372685,460.0,"39/2 Gordon Street ELSTERNWICK,VIC 3185",3.8076872513813282
17202811,590.0,"303/31-35 Harrow Street BOX HILL,VIC 3128",3.578935507557948
17198103,500.0,"407/6 St Kilda Road ST KILDA,VIC 3182",3.5713296052017034
17192986,480.0,"410/8 Garfield Street RICHMOND,VIC 3121",3.701386809596691
17192255,580.0,"G08/18 Grosvenor Street ABBOTSFORD,VIC 3067",3.675320775830012
17190965,610.0,"4/21 Alicia Street HAMPTON,VIC 3188",3.7384856860346356
17189688,495.0,"1/16 Toward Street MURRUMBEENA,VIC 3163",3.5322001675629915
17188606,550.0,"814/32 Bray Street SOUTH YARRA,VIC 3141",3.6880245990656126
17188231,490.0,"24/9 The Avenue WINDSOR,VIC 3181",3.6217988911159784
17188213,400.0,"17/25 Williams Road PRAHRAN,VIC 3181",3.576740009883229
17178282,525.0,"401/1 Olive York Way BRUNSWICK WEST,VIC 3055",3.5236713613230197
17175571,425.0,"11/425 Toorak Road TOORAK,VIC 3142",3.7109457618641515
17170527,675.0,"UG7/55 Camberwell Road HAWTHORN EAST,VIC 3123",3.8020885673683162
17170119,695.0,"607/10 Burnley Street RICHMOND,VIC 3121",3.6747537800862666
15963975,625.0,"3/160 Kambrook Road CAULFIELD,VIC 3162",3.5337086205606076
17161660,520.0,"4/57 Adams Street SOUTH YARRA,VIC 3141",3.8022923064306826
17181180,500.0,"3/26 Gold Street COLLINGWOOD,VIC 3066",3.605755298727133
16623675,525.0,"11/31-31A George Street FITZROY,VIC 3065",3.6986509179278606
17158990,550.0,"3/39 Vautier Street ELWOOD,VIC 3184",3.5883517696319127
17203588,660.0,"6/27 Tintern Avenue TOORAK,VIC 3142",3.692768432248262
17186533,450.0,"14/205 Maribyrnong Road ASCOT VALE,VIC 3032",3.669231227076992
17161620,470.0,"4/50 Alexandra Street ST KILDA EAST,VIC 3183",3.821839765397451
17122703,425.0,"4/29 Belmont Avenue North GLEN IRIS,VIC 3146",3.6867753996848087
17102121,475.0,"4/5 Vautier Street ELWOOD,VIC 3184",3.6056383538851398
17097032,520.0,"2/23 Hill Street HAWTHORN,VIC 3122",3.707627344736809
16626614,600.0,"817/25 Coventry Street SOUTHBANK,VIC 3006",3.7430934904933473
17207064,550.0,"6/159 Curzon Street NORTH MELBOURNE,VIC 3051",3.7430900410210524
11998764,690.0,"1801/280 Spencer Street MELBOURNE,VIC 3000",3.782929003257099
9814445,360.0,"5/17 French Street THOMASTOWN,VIC 3074",3.5755188605346024
17204897,475.0,"108/151 Princes Street CARLTON,VIC 3053",3.5760966789898476
17204046,430.0,"106A/1095 Plenty Road BUNDOORA,VIC 3083",3.486831205719885
9597235,500.0,"19/158-160 Wattletree Road MALVERN,VIC 3144",3.677330981484231
17203552,695.0,"1/196 Lawrence Road MOUNT WAVERLEY,VIC 3149",3.6124061135954877
17203065,550.0,"103/12-18 Napier Street FOOTSCRAY,VIC 3011",3.4819492635578326
17151177,300.0,"2/18 Canterbury Street BROWN HILL,VIC 3350",3.467815695667538
17201292,480.0,"2/50 Elphin Grove HAWTHORN,VIC 3122",3.8415617661078842
10611171,320.0,"4/22 Selwood Street HAWTHORN EAST,VIC 3123",3.800034734990004
17199903,400.0,"2/15 Florence Street MENTONE,VIC 3194",3.7233624695488134
17199629,380.0,"3/65 Church Street GEELONG WEST,VIC 3218",3.600114101384876
17199567,430.0,"510/90 Buckley Street FOOTSCRAY,VIC 3011",3.5385514346317146
17199097,720.0,"6b Roy Court BORONIA,VIC 3155",3.6563920797933074
17198987,610.0,"104/33 Coleman Parade GLEN WAVERLEY,VIC 3150",3.580771449863739
17198940,600.0,"G7/115 Church Street RICHMOND,VIC 3121",3.793357405147682
17198842,470.0,"4/10 Freeman Street RINGWOOD EAST,VIC 3135",3.4455890555835023
15934680,700.0,"103/1a Peel Street WINDSOR,VIC 3181",3.6066481728587463
16543910,480.0,"5/11 Williams Street FRANKSTON SOUTH,VIC 3199",3.7761171478777147
17034108,450.0,"G17/12 Olive York Way BRUNSWICK WEST,VIC 3055",3.5210180954836776
17197705,490.0,"8.10/8 Breavington Way NORTHCOTE,VIC 3070",3.644326462759732
17197648,630.0,"302/144 Mckinnon Road MCKINNON,VIC 3204",3.611444031500642
17197374,500.0,"2602/350 William Street MELBOURNE,VIC 3000",3.8078383911314164
17197047,500.0,"6/51 Lansdowne Road ST KILDA EAST,VIC 3183",3.818086507010051
16814582,340.0,"2/14 Kynoch Street DEER PARK,VIC 3023",3.5718691444908224
17196399,580.0,"11/305 Canterbury Road FOREST HILL,VIC 3131",3.5343137189813625
17196383,320.0,"3/64 Davidson Street TRARALGON,VIC 3844",3.519279887573055
17196374,320.0,"2/15 Chapple Street EAGLEHAWK,VIC 3556",3.2240198316255397
17195482,520.0,"2/167 Colchester Rd KILSYTH,VIC 3137",3.42449255318095
17194963,565.0,"19/51 Union Street WINDSOR,VIC 3181",3.6046596242103397
17194563,700.0,"26/115 Oxford Street COLLINGWOOD,VIC 3066",3.641465031142669
17194246,530.0,"66a Cheddar Road RESERVOIR,VIC 3073",3.549619633704597
16076685,700.0,"2/26 Clyde Street FERNTREE GULLY,VIC 3156",3.6975852674678924
17194073,480.0,"108/1 Foundry Road SUNSHINE,VIC 3020",3.621869570549397
17193615,500.0,"4/10 Brentwood Street BENTLEIGH,VIC 3204",3.728489842500747
17193513,500.0,"210/828 Burke Road CAMBERWELL,VIC 3124",3.859237733058356
17193366,750.0,"806/229 Toorak Road SOUTH YARRA,VIC 3141",3.7738260604640557
17192873,601.0202088452088,"3/18 Allan Street NOBLE PARK,VIC 3174",3.5450194019850754
17192387,700.0,"2205/45 Clarke Street SOUTHBANK,VIC 3006",3.958323895571241
17192386,540.0,"3/41-45 Glebe Street FOREST HILL,VIC 3131",3.5412943283772567
17192182,480.0,"5/3B Warrigal Road HUGHESDALE,VIC 3166",3.5837379659598927
17191758,500.0,"309/26 Lygon St BRUNSWICK EAST,VIC 3057",3.6368286326746966
17191250,330.0,"3/56 O'Brien Street MOOROOPNA,VIC 3629",3.367531481058461
17189912,380.0,"3/81 Delaware Street RESERVOIR,VIC 3073",3.534857743994552
17197221,320.0,"Room 3/92 Beach Street FRANKSTON,VIC 3199",3.706236534258802
17194722,601.0202088452088,"3801/160 Victoria Street CARLTON,VIC 3053",3.774169940855307
17194388,650.0,"2/178 Lower Heidelberg Road IVANHOE,VIC 3079",3.5385267501642623
15372806,575.0,"6/17 Victoria Street DONCASTER,VIC 3108",3.5104060340774224
17146582,565.0,"8/32 Broughton Road SURREY HILLS,VIC 3127",3.570381626307899
17136685,545.0,"64B Grantham Street BRUNSWICK WEST,VIC 3055",3.4679578642375004
17200597,400.0,"17/52 Middle Road MARIBYRNONG,VIC 3032",3.5257227942441585
17198828,725.0,"707V/296 Victoria Parade EAST MELBOURNE,VIC 3002",3.709076069465838
14165659,400.0,"1/7 Carramar Drive HARKNESS,VIC 3337",3.4280007499743217
17174416,800.0,"5 Hartley CAULFIELD,VIC 3162",3.6880207751858585
17135355,380.0,"4/35 Mundy Street GEELONG,VIC 3220",3.616542956085278
17009814,601.0202088452088,"2204/68 La Trobe MELBOURNE,VIC 3000",3.827246604907663
17186715,650.0,"20/114 Dodds Street SOUTHBANK,VIC 3006",3.8087594548378276
17182880,750.0,"5/6 Rockley Road SOUTH YARRA,VIC 3141",3.733315893053166
17203997,500.0,"2903/118 Kavanagh Street SOUTHBANK,VIC 3006",3.9057678587100373
17198722,550.0,"2203/601 Little Lonsdale Street MELBOURNE,VIC 3000",3.7980322974776803
17190627,600.0,"309/1 Clara Street SOUTH YARRA,VIC 3141",3.7059936818508943
17192466,680.0,"33/131 La Trobe Street MELBOURNE,VIC 3000",3.8427618184039387
17191905,480.0,"335c/188 Whitehorse Road BALWYN,VIC 3103",3.9463956527650286
17190629,500.0,"11/50 Sutherland Road ARMADALE,VIC 3143",3.712587557364948
17188202,560.0,"75/183 City Road SOUTHBANK,VIC 3006",3.924033854457937
17187497,675.0,"104/31 Grattan Street PRAHRAN,VIC 3181",3.70666589970046
17187049,485.0,"202A/1 Manna Gum Court COBURG,VIC 3058",3.547703510382929
17186045,650.0,"4/1275 Burke Road KEW,VIC 3101",3.7779654101418956
17184970,510.0,"1614/151 City Road SOUTHBANK,VIC 3006",3.913474965163399
14922167,590.0,"1409/8 Pearl River Road DOCKLANDS,VIC 3008",3.6404310227040737
17181305,550.0,"1114/22 Dorcas Street SOUTHBANK,VIC 3006",3.7675805471550916
17183439,950.0,"2303/1 Almeida Crescent SOUTH YARRA,VIC 3141",3.7724328154761544
17183251,830.0,"309/408 Spencer Street WEST MELBOURNE,VIC 3003",3.7978779762223516
17181129,625.0,"401/1 Palmer Street RICHMOND,VIC 3121",3.776989105469542
17177007,680.0,"704/408 Spencer Street WEST MELBOURNE,VIC 3003",3.7978779762223516
17176330,650.0,"210/244 Dorcas Street SOUTH MELBOURNE,VIC 3205",3.8180469030988275
14704904,550.0,"460 Victoria Street BRUNSWICK,VIC 3056",3.4958760599889986
17167919,560.0,"104/47 Murphy Street RICHMOND,VIC 3121",3.7321054679130503
17166975,730.0,"1510S/883 Collins Street DOCKLANDS,VIC 3008",3.660610585107344
17166670,380.0,"405/20 Reeves Street CARLTON,VIC 3053",3.5861028575390845
17166611,475.0,"121/7 Aspen Street MOONEE PONDS,VIC 3039",3.6721075963830403
17166567,670.0,"304/25-29 Alma Road ST KILDA,VIC 3182",3.564536936530681
17165241,600.0,"1/3 Heatherbrae Avenue East RINGWOOD,VIC 3134",3.4583701097441373
17164804,900.0,"1903/408 Spencer Street WEST MELBOURNE,VIC 3003",3.7979282921913855
17158815,690.0,"4213/618 Lonsdale Street MELBOURNE,VIC 3000",3.793512721277839
17157131,500.0,"518/7 Aspen Street MOONEE PONDS,VIC 3039",3.6721075963830403
17155850,395.0,"1/13 New Street LAKES ENTRANCE,VIC 3909",2.066768118738546
17151921,520.0,"308C/3 Snake Gully Drive BUNDOORA,VIC 3083",3.481775247787496
17140251,600.0,"713/2 Joseph Road FOOTSCRAY,VIC 3011",3.454834400066838
17131138,700.0,"1201/649 Chapel Street SOUTH YARRA,VIC 3141",3.803365336891834
16381477,500.0,"1212/283 City Road SOUTHBANK,VIC 3006",3.957521513329085
15227470,475.0,"2/11 Timboon-Curdievale Road TIMBOON,VIC 3268",1.4183128472375677
16966953,480.0,"2/8 Truscott Street GLENROY,VIC 3046",3.562233354685907
17112953,620.0,"2101W/42-48 Balston Street SOUTHBANK,VIC 3006",3.946729828858131
17098668,695.0,"1513/180 City Road SOUTHBANK,VIC 3006",3.915545792212839
17098667,1075.0,"2607/81 City Road SOUTHBANK,VIC 3006",3.894428500166044
17077483,530.0,"2713/601 Little Lonsdale Street MELBOURNE,VIC 3000",3.7980322974776803
17054154,440.0,"506/610 St Kilda Road MELBOURNE,VIC 3004",3.5875142877000847
16632172,460.0,"217/1 Lynne Avenue WANTIRNA SOUTH,VIC 3152",3.587909990272179
17202786,540.0,"509/79 Market Street SOUTH MELBOURNE,VIC 3205",3.795607960251938
17188776,650.0,"715 Centre Road BENTLEIGH EAST,VIC 3165",3.5592279603052255
17198206,425.0,"3/85 Collins Street THORNBURY,VIC 3071",3.569054371317529
16054357,690.0,"908/673 Latrobe Street DOCKLANDS,VIC 3008",3.7005225426421235
11054144,610.0,"1212/25 Therry Street MELBOURNE,VIC 3000",3.8083196378451527
17181829,670.0,"9/21 The Esplanade DRUMCONDRA,VIC 3215",3.5276639194791093
17180964,300.0,"1/30 Willis Avenue MARLO,VIC 3888",1.4513903098299292
17172026,925.0,"4207/22-24 Jane Bell Lane MELBOURNE,VIC 3000",3.8440513475165905
17167726,550.0,"702/141-149 La Trobe Street MELBOURNE,VIC 3000",3.8431722113496773
17165684,520.0,"206/1 Wimport St HEIDELBERG,VIC 3084",3.5737024864531595
17147743,595.0,"414/74 Queens Road MELBOURNE,VIC 3004",3.571183645738553
17142266,460.0,"380 Lt Lonsdale Street MELBOURNE,VIC 3000",3.8046766987291964
17139858,620.0,"911/25 Therry Street MELBOURNE,VIC 3000",3.8083196378451527
17087509,700.0,"409/65 Dudley Street WEST MELBOURNE,VIC 3003",3.798835744755861
16969687,900.0,"109/6 Acacia place ABBOTSFORD,VIC 3067",3.63802006309219
17050734,500.0,"329/118 Franklin Street MELBOURNE,VIC 3000",3.799100889957123
9037789,550.0,"701/6 Leicester Street CARLTON,VIC 3053",3.790919652227716
17194012,620.0,"3204/483 Swanston Street MELBOURNE,VIC 3000",3.801687671324894
15160933,720.0,"4/13 Belmont Avenue KEW,VIC 3101",4.040414722767588
17185402,680.0,"1712/155 Franklin Street MELBOURNE,VIC 3000",3.7820494084046943
17183284,525.0,"1116/39 Coventry Street SOUTHBANK,VIC 3006",3.7906262976393843
17181872,395.0,"3/24 Retreat Road NEWTOWN,VIC 3220",3.697746206709273
14997089,320.0,"5/24 Anderson Street EAST GEELONG,VIC 3219",3.5580258180305435
17179658,601.0202088452088,"201/1 Wallace Avenue TOORAK,VIC 3142",3.713736551580899
17174052,550.0,"309/118 Russell St MELBOURNE,VIC 3000",3.8125298690423852
17168492,508.0,"12/121-125 Northumberland road PASCOE VALE,VIC 3044",3.570695420688386
8921161,645.0,"1/83 Craighill Dr WHEELERS HILL,VIC 3150",3.4422586722658193
17154773,550.0,"403F/54 La Scala Avenue MARIBYRNONG,VIC 3032",3.4814748552791035
17154684,320.0,"6/70 Balcombe Road NEWTOWN,VIC 3220",3.566983281031573
17151475,310.0,"15/3 Royal Ave ESSENDON NORTH,VIC 3041",3.4701808096068327
17140271,550.0,"1005/483 Swanston Street MELBOURNE,VIC 3000",3.801687671324894
16963412,630.0," MELBOURNE,VIC 3000",3.7629310565552685
16978327,50.0,"4B/157 La Trobe Street MELBOURNE,VIC 3000",3.8431879896456236
17181072,112.0,"1304/1 Freshwater Place SOUTHBANK,VIC 3006",3.87909878921685
17150522,600.0,"557 Little Lonsdale St MELBOURNE,VIC 3000",3.808226318886962
15800260,104.0,"1 Freshwater Place SOUTHBANK,VIC 3006",3.87909878921685
17203645,725.0,"101/222 Bay Road SANDRINGHAM,VIC 3191",3.732182874438954
17196497,375.0,"8/51 Kooyong Road ARMADALE,VIC 3143",3.7207894209550685
17187529,530.0,"313/1050 Mt Alexander Road ESSENDON,VIC 3040",3.6613003709205425
17177882,600.0,"1211/1 Freshwater Place SOUTHBANK,VIC 3006",3.87909878921685
17204227,415.0,"8/37 Nepean Highway ELSTERNWICK,VIC 3185",3.7075745585521123
17079086,405.0,"13/20 Orange Grove ST KILDA EAST,VIC 3183",3.7796721339006365
17203410,470.0,"4/36 Yuille Street FRANKSTON,VIC 3199",3.7394369925673283
16673134,730.0,"1/15 Churchill Way KILSYTH,VIC 3137",3.441497048817694
17195589,620.0,"504/623 Sydney Road BRUNSWICK,VIC 3056",3.5105216869792057
17185934,450.0,"2/27 Cranbourne Road FRANKSTON,VIC 3199",3.7356424060826714
17184852,525.0,"2/5 Lachlan Close CRANBOURNE NORTH,VIC 3977",3.5534707557444527
17180602,950.0,"5/11 Yarrbat Avenue BALWYN,VIC 3103",3.8933199669519434
17179295,710.0,"12a/60 Queens Road MELBOURNE,VIC 3000",3.704893595491386
17172580,700.0,"1603/228 Abeckett Street MELBOURNE,VIC 3000",3.8201075427558067
17164802,570.0,"305/27 Victoria Street FOOTSCRAY,VIC 3011",3.572177534054733
17157702,850.0,"1310/120 A'beckett Street MELBOURNE,VIC 3000",3.7998430504209812
17151885,520.0,"838/18 Albert Street FOOTSCRAY,VIC 3011",3.548574198239124
17147324,640.0,"2908E/888 Collins Street DOCKLANDS,VIC 3008",3.585728600997245
17146224,580.0,"103/37 Park Street ELSTERNWICK,VIC 3185",3.761507395831128
17139750,600.0,"1806/560 Lonsdale Street MELBOURNE,VIC 3000",3.8049192830158396
17133782,620.0,"4403/483 Swanston Street MELBOURNE,VIC 3000",3.801687671324894
17127582,685.0,"112/2 Hobson Street SOUTH YARRA,VIC 3141",3.6084480089027426
17123666,120.0,"5703/500 Elizabeth Street MELBOURNE,VIC 3000",3.781425747576752
17116936,485.0,"33/321-323 Chapel Street PRAHRAN,VIC 3181",3.654830021288972
17088188,600.0,"112 Adderley Street WEST MELBOURNE,VIC 3003",3.772302352830587
17058120,695.0,"302/8-12 Garden Street SOUTH YARRA,VIC 3141",3.7054048757147147
16907547,490.0,"214/1 Lygon Street BRUNSWICK,VIC 3056",3.623593079781962
17013246,580.0,"1404A/8 Franklin Street MELBOURNE,VIC 3000",3.792456032968456
16967143,170.0,"403/8 Bligh Place MELBOURNE,VIC 3000",3.723485890919994
16943377,800.0,"5/43 LITTLE BOURKE STREET MELBOURNE,VIC 3000",3.8704648986261248
16861837,110.0,"7/78 Campbell Road HAWTHORN EAST,VIC 3123",3.7956452321358567
16859950,600.0,"3A Cassinia Crescent MEADOW HEIGHTS,VIC 3048",3.5248126968740987
16225701,370.0,"106/14 Eleanor Street FOOTSCRAY,VIC 3011",3.598859803805926
17203972,650.0,"2/573 Elgar Road MONT ALBERT NORTH,VIC 3129",3.658476757023566
17203188,850.0,"6001/119 A'Beckett Street MELBOURNE,VIC 3000",3.801112589253086
17200293,620.0,"1309S/889 Collins Street DOCKLANDS,VIC 3008",3.66184211582158
17200051,500.0,"104/300 Middleborough Road BLACKBURN,VIC 3130",3.573681736144416
17197040,350.0,"8/9 Gardiner Avenue DANDENONG NORTH,VIC 3175",3.540134437002207
17195218,550.0,"2711/31 A'beckett Street MELBOURNE,VIC 3000",3.80594210299033
17194904,640.0,"4607/301 King Street MELBOURNE,VIC 3000",3.801348250942003
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",3.6767344674453497
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",3.8027921929069373
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",3.6256058965591205
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",3.87909878921685
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",3.7793069454581727
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",3.526992089297052
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",3.7774174189454497
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",3.7761246349735984
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",3.7470165262027093
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",3.7184208823425147
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",3.393326867948021
17167925,520.0,"2/1-5 Wonthaggi Crescent Crescent SAN REMO,VIC 3925",1.3777875655303102
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",3.689653076195828
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",3.5222552719650277
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",3.7855583096826457
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",3.7430934904933473
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",3.7503534490297765
17003491,601.0202088452088,"54 Montclair Avenue GLEN WAVERLEY,VIC 3150",3.5786913958598605
16604071,600.0,"606/5 Elgar Court DONCASTER,VIC 3108",3.5685104623617967
15260410,700.0,"648 Lonsdale Street MELBOURNE,VIC 3000",3.7852439370436346
17203032,500.0,"116/270 High Street PRAHRAN,VIC 3181",3.6215724673748246
17197704,600.0,"310/380 Bell Street PRESTON,VIC 3072",3.6152881370637964
16146410,730.0,"G04/56 Myrtle Street IVANHOE,VIC 3079",3.54687604513132
16602596,630.0,"109B/72 Ascot Vale Road FLEMINGTON,VIC 3031",3.5069279986879986
15604051,680.0,"3/8 Hibiscus Court HEIDELBERG WEST,VIC 3081",3.4370434633397666
15385741,150.0,"35B Hawson Avenue GLEN HUNTLY,VIC 3163",3.5923751217678337
14522860,460.0,"39 Foundry Circuit BEVERIDGE,VIC 3753",1.2126073589431412
17177513,380.0,"5/7 TOOMA STREET TALLANGATTA,VIC 3700",2.1875245979879714
10694414,601.0202088452088," BRIGHTON,VIC 3186",3.7283564801511897
14832057,775.0,"4/5 Yunki Court ASHWOOD,VIC 3147",3.6703214920526994
17184706,630.0,"2/21-23 Barkly Terrace MITCHAM,VIC 3132",3.514456441980702
17128110,650.0,"6/3-7 Turner Street MOONEE PONDS,VIC 3039",3.5659497051193494
17074293,880.0,"46 Wattletree Rd ARMADALE,VIC 3143",3.6957094162388944
11758232,995.0,"186 Queens Pde FITZROY NORTH,VIC 3068",3.5922887317157044
16971221,720.0,"2/98 Station street ASPENDALE,VIC 3195",3.5921181758199916
17207153,750.0,"3/7 Leyte Parade HEIDELBERG WEST,VIC 3081",3.4622358456927027
17204940,450.0,"6/14 PASCOE STREET PASCOE VALE,VIC 3044",3.5574193034591675
17196036,550.0,"1/23 Ross Street DANDENONG,VIC 3175",3.6181940903600074
17204874,140.0,"14A Madden Grove BURNLEY,VIC 3121",3.6969475521811015
17203837,650.0,"2/9 May Street BUNDOORA,VIC 3083",3.5256263046272442
17203731,850.0,"2/17 Williams Road WINDSOR,VIC 3181",3.5747539023529082
17203549,785.0,"2/510 Bluff Road HAMPTON,VIC 3188",3.728552885235437
17203523,720.0,"3/1875 Dandenong Road OAKLEIGH EAST,VIC 3166",3.420033545487623
17202196,820.0,"38 Greeves Street ST KILDA,VIC 3182",3.4796476407805974
17194941,550.0,"3 Shady Mews CLAYTON,VIC 3168",3.4411114870322774
17192189,900.0,"3/16 Princes St ABBOTSFORD,VIC 3067",3.7184492319813565
17191686,795.0,"1/31 Parkinson Street MOUNT WAVERLEY,VIC 3149",3.5378713185122996
17180970,495.0,"6/467 New Street BRIGHTON,VIC 3186",3.6669813828625144
17173430,950.0,"3/283 Glen Eira Rd CAULFIELD NORTH,VIC 3161",3.7607566360294076
17168825,720.0,"7/4 Aspect Drive KEYSBOROUGH,VIC 3173",3.608459396406748
17176157,500.0,"2 Wisely Place ROXBURGH PARK,VIC 3064",3.369307887910572
17176156,480.0,"4 Wisely Place ROXBURGH PARK,VIC 3064",3.3692333382514734
17161251,1190.0,"1/6 Lithgow Street GLEN IRIS,VIC 3146",3.587354047128863
17205913,650.0,"7/672 Nicholson Street FITZROY NORTH,VIC 3068",3.640700997927545
17201392,550.0,"1/22 Park Street PASCOE VALE,VIC 3044",3.574893758902771
17175379,700.0,"14a Vaux Street PASCOE VALE SOUTH,VIC 3044",3.474373403599219
17200009,601.0202088452088,"2/8 Walter Street ASCOT VALE,VIC 3032",3.6180175462004014
16766732,490.0,"6 Scrubwren Drive WILLIAMS LANDING,VIC 3027",3.426663744677045
17196232,580.0,"6 Yukon Avenue CRANBOURNE WEST,VIC 3977",3.3959687301366026
17189943,680.0,"1/4 Gretel Court CROYDON,VIC 3136",3.459668158495295
17186750,234.0,"3/63 Eumarella Street TULLAMARINE,VIC 3043",3.3256188376060627
17185598,575.0,"6/81-97 Mitcham Road DONVALE,VIC 3111",3.47492501414594
17173905,530.0,"422 Bethany Road TARNEIT,VIC 3029",3.477529310015668
17149516,895.0,"1/7 Murrumbeena Road MURRUMBEENA,VIC 3163",3.6120475837847956
17086548,1150.0,"8 Brickwood Street BRIGHTON,VIC 3186",3.6699181688557916
14589865,500.0,"1/50 Malcolm Creek Parade CRAIGIEBURN,VIC 3064",3.4785596257387885
17206382,650.0,"1/3 Rosewall Street SUNSHINE NORTH,VIC 3020",3.6714690436846045
