,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
1142,16381477,500.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,69,20,4,30,70,43,57,1.4339415507396271,-0.7302075,0.3441218,-0.78768516,0.8697152,0.3252424,-0.6117927,1.7350547,-0.093890265,-1.430223,-0.090080455,3.957521513329085,3.293501641865408,3.4010997510765337
1143,15227470,475.0,597.7466371984111,2.0,1,1.0,1,0,0,0,0,0,0,0,171.0,28,21,24,27,82,18,57,43,1.0388314266600753,-0.17462462,1.8107789,-0.49009952,0.84215975,1.6367738,-0.43846446,0.47381216,-0.53178734,-0.025294453,-0.5680478,1.4183128472375677,2.3430201595623914,2.123160909192226
1144,16966953,480.0,574.4868690768691,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,27,29,28,16,68,32,52,48,1.0246342066014296,0.15163565,1.2469542,-0.0077430606,1.7509136,0.8761917,-1.4185178,0.5637857,0.53593695,0.53010267,-1.3327391,3.562233354685907,3.629062517464248,3.682416255656906
1145,17112953,620.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,2,23,77,35,65,1.6944905294961443,0.06938326,1.0053232,-1.1409371,-0.39779142,-0.35507202,-0.019080997,0.040923417,0.82376206,-1.806869,-0.21268524,3.946729828858131,3.2609743794528256,3.4010997510765337
1146,17098668,695.0,685.0360898472708,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,63,21,8,40,60,45,55,1.6266283374868482,0.8649601,0.08017588,-0.40839797,0.026789933,-0.2756512,0.358135,1.0615275,0.72725046,-0.51933515,0.11641298,3.915545792212839,3.2833761209498604,3.4010997510765337
1147,17098667,1075.0,685.0360898472708,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,10,55,24,11,47,53,40,60,1.8013820834508074,-1.2001716,0.09449768,0.5467039,-0.5739651,-0.2684952,-0.6335424,0.9486997,1.1783177,-0.21057503,-0.2276891,3.894428500166044,3.282469344264648,3.4010997510765337
1148,17077483,530.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,78,14,3,20,80,34,66,1.602508753345166,-0.17409384,0.16256583,0.4376368,-0.052983522,-0.5235756,-0.57225955,0.7542354,0.66951,-0.1633351,0.7518026,3.79803229747768,3.828310344252258,3.6475170024515435
1149,17054154,440.0,635.6143070250213,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,10,59,25,6,37,63,39,61,1.0113813082213792,-0.4682402,0.775974,-0.13575697,0.41324964,0.10233082,-0.024211973,0.010643393,-0.22233552,0.09061828,-0.20400956,3.5875142877000847,3.7968958566763145,3.6289023297404652
1150,16632172,460.0,601.9387630528256,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,31,30,17,65,35,54,46,1.2532592366102044,-1.7983007,1.7838931,-0.57802737,0.13225289,0.17546122,-0.14892183,0.5214268,0.88871014,-0.72037417,0.02453199,3.587909990272179,2.932698416435677,3.3869473188497157
1151,17202786,540.0,679.7160900754651,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,10,52,28,10,28,72,55,45,1.8093457984308206,-1.2000315,0.8232059,-0.34092164,-0.7384461,0.81314105,-0.899765,1.2826185,0.020305842,-1.1904441,0.373792,3.795607960251938,3.7992379808403,3.7776075359113643
1152,17188776,650.0,723.3632334152334,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,31,21,31,18,69,31,55,45,1.0434610743734627,-0.6652136,1.6559112,-0.73736894,0.46236995,0.24282672,-0.21091126,-0.4161887,-0.6028304,-0.8209704,0.036190525,3.559227960305225,3.5356111001960526,3.938160147927069
1153,17198206,425.0,652.3684210526316,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,31,26,21,50,50,52,48,0.5493344428061797,-0.052893996,1.5822511,-0.11070812,0.26240364,0.64922756,-1.0494589,-0.06504458,-0.37352705,-0.067996845,-0.22239685,3.569054371317529,3.8098120662609776,3.7867949508075056
1154,16054357,690.0,705.1831576921938,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,71,16,4,25,75,42,58,2.5312111332432194,0.33278394,1.6172118,0.2362203,0.3480152,0.44670367,0.04075128,1.2261922,-0.11343029,-0.11616506,0.24609898,3.700522542642124,3.293501641865408,3.4010997510765337
1155,11054144,610.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,8,3,29,71,16,84,1.4828489328150722,0.12825549,1.1593022,-0.76966506,0.24759898,0.37735528,-0.8137776,0.13233218,-1.1215917,0.118932426,0.042767867,3.8083196378451527,4.736738666129761,3.4900800866325277
1156,17181829,670.0,496.3333333333333,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,21,26,32,76,24,66,34,1.1767428353452487,-0.7254213,-0.31734943,-0.557251,0.87737226,-0.4702446,-0.998451,1.7238613,-0.48765743,-0.23129696,1.202772,3.5276639194791093,2.757215967679317,3.233079943883456
1157,17180964,300.0,597.7466371984111,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,12,30,38,86,14,67,33,1.0201080400928748,-0.937876,0.3919363,-0.69545174,0.82359886,-1.5276593,-0.09831098,-0.5509019,0.8063345,-0.40916204,0.74102914,1.4513903098299292,1.8865212471203936,1.419371727759614
1158,17172026,925.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,77,14,3,29,71,28,72,2.1320636249885605,-0.5390706,-0.02030766,0.66309935,-0.56591356,-0.16320336,-0.20552944,1.124588,-1.0432987,-0.7863191,-0.8884037,3.8440513475165914,3.2737769021015515,3.4010997510765337
1159,17167726,550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,9,1,29,71,25,75,1.2147637003336162,-0.8656559,0.19676566,-0.7591014,1.0342388,-1.8280699,-0.23541749,0.48566434,-0.4372527,-0.08198519,0.5407364,3.843172211349677,3.2796565456207936,3.4010997510765337
1160,17165684,520.0,648.0021272468641,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,42,27,11,30,70,50,50,1.1174072030790645,-0.5202071,0.98461694,0.6499674,0.69269603,-0.67651486,-1.1984017,0.14512263,0.06948814,-0.26307747,0.62237257,3.5737024864531595,3.522178041819272,3.5372226638059243
1161,17147743,595.0,635.6143070250213,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,53,28,7,31,69,53,47,1.437051048806384,-0.9398623,1.669673,0.07034606,0.08782692,0.84583384,-0.34526443,-0.33199373,-1.2059412,-0.14998797,0.3480395,3.571183645738553,3.8162985248639534,3.674457689656516
1162,17142266,460.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,73,11,7,38,62,35,65,1.6936972195526676,0.34837818,2.2222252,-0.25076044,0.74764705,-0.6817438,-2.012584,0.14832483,-0.2599764,-1.6890688,0.6338532,3.804676698729197,4.310638097492631,3.7653921630265703
1163,17139858,620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,8,3,29,71,16,84,0.5370806409869078,0.34053504,0.8851956,0.2861529,-0.0011520684,0.0888723,-0.47437015,1.3748456,-0.34422645,-0.991843,-1.4198104,3.8083196378451527,4.68578173864358,3.4900800866325277
1164,17087509,700.0,677.651632763842,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,10,74,13,3,26,74,44,56,1.8567096717631868,-1.0448843,-0.3781476,-0.5335605,-0.48843667,-0.6309281,-1.2513634,1.2286476,0.8074434,-0.7113482,0.13719092,3.798835744755861,3.790428983549867,3.704998202522187
1165,16969687,900.0,610.35549060791,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,64,20,7,26,74,50,50,1.796078678980287,-0.16272038,0.6944213,-0.3221221,0.5785213,-0.47530383,-0.32792908,0.7090306,-0.21842268,-1.0458026,-1.0579771,3.63802006309219,4.925509982903959,3.468601590163037
1166,17050734,500.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,8,3,29,71,16,84,0.1523822505339078,-1.4753528,0.75424,-1.4630928,-0.513494,0.3296007,-1.1317514,1.7113357,2.5648649,0.15416282,-0.49449515,3.799100889957123,4.248631683252221,3.525829407382054
1167,9037789,550.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,2,93,5,1,23,77,20,80,0.1523822505339078,0.015596628,1.0882224,-0.19907254,0.35290435,-0.5319493,-0.069552004,1.3841926,-1.3946944,-0.6824533,-0.21281664,3.790919652227716,3.822171903522154,3.2599231823117103
1168,17194012,620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,88,5,2,30,70,14,86,2.533705359664044,-1.2124968,0.7482612,-0.17564619,-0.27839628,0.050069228,-0.25983042,0.5567298,0.604157,-1.3621366,0.07857697,3.801687671324894,3.2839506493092774,3.4010997510765337
1169,15160933,720.0,633.568013923014,3.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,29,26,23,23,70,30,52,48,4.618039460550018,-0.4559679,1.4440848,-0.12015408,0.63166404,0.8530461,-0.75167334,-0.26867703,-0.7172806,0.54493976,-0.9756921,4.040414722767588,3.828284466123389,3.8589011699716558
1170,17185402,680.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,87,8,3,28,72,26,74,1.901681743881089,0.04069245,1.5965173,-0.27339703,-0.6247736,0.037827536,0.53302455,0.6431844,-0.2356816,0.7995022,-0.18937168,3.7820494084046943,3.282469344264648,3.4010997510765337
1171,17183284,525.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,66,22,5,25,75,45,55,1.1883688552722393,-1.3169125,-0.7768277,-0.37005186,0.03233561,-1.0387264,-0.25459194,1.04972,-0.5259212,-0.48280752,-0.74009484,3.790626297639384,3.2996677564031267,3.4010997510765337
1172,17181872,395.0,575.2121217509375,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,24,20,29,28,80,20,62,38,0.8371337391904473,0.0051032305,2.1783333,-1.1002494,0.21981199,1.0676811,0.18269041,1.0062425,1.2686379,0.8494018,-0.6543159,3.697746206709273,2.768201901136243,3.141012841076325
1173,14997089,320.0,449.2692307692308,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,25,27,29,19,73,27,60,40,0.8885791749292772,-0.20151031,0.8131606,-0.42434728,0.6430962,0.1643491,-1.3575034,-0.8438426,0.2657812,-0.40649867,0.5311914,3.5580258180305435,2.722328525479222,3.147528005118554
1174,17179658,601.0202088452088,569.7189048789048,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,11,32,24,34,51,49,51,49,14.545854898579964,-0.25583255,1.5193863,0.011323094,0.98267055,-0.37277097,0.20245758,1.2264884,0.59137726,-0.14209925,-0.7938291,3.713736551580899,3.830873244097989,3.4421441698769293
1175,17174052,550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,10,59,23,8,28,72,38,62,1.3469377366921114,-0.52508533,0.4944387,0.0015585423,0.0054548085,-0.44957006,0.7930169,0.8783102,-0.1326762,0.025710374,-0.5102159,3.812529869042385,4.931381788379684,3.862055230766355
1176,17168492,508.0,580.9700130528256,2.0,1,1.0,1,0,0,0,0,0,0,0,117.0,22,37,28,13,61,39,50,50,4.052150922874731,0.2522515,1.5827228,-2.0017245,-0.9581593,0.58122313,-1.5311044,-0.019316137,0.30253556,-0.32544482,-0.3511795,3.570695420688386,3.2782068027007125,3.4010997510765337
1177,8921161,645.0,749.7006736281736,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,23,27,27,23,93,7,62,38,1.4527247712898512,-1.0091507,2.7038631,-0.024914563,0.16216776,0.9190076,-1.602321,0.11029646,-0.43782386,0.5576098,-0.5246961,3.4422586722658197,3.2762029863657087,3.4010997510765337
1178,17154773,550.0,648.875,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,65,20,4,27,73,52,48,2.4625058280008814,-0.54524434,0.08054149,-0.99975,0.8328992,0.70370555,-1.2664266,-0.17238393,-0.23876323,-0.63271844,-0.52891725,3.4814748552791035,3.2930462462490384,3.4010997510765337
1179,17154684,320.0,575.2121217509375,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,25,25,29,68,32,60,40,0.41894271308981,-0.1526978,1.6596153,0.39300352,0.70926636,0.20829587,-0.11199573,-0.49873814,-0.31416732,-0.5891553,0.0642146,3.566983281031573,2.706713929576697,3.2095822551695425
1180,17151475,310.0,580.9090909090909,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,21,32,28,19,60,40,55,45,0.7020105392083756,-0.58471584,0.62876296,-0.2595713,0.6175681,0.21711321,-0.47388387,-0.13722858,-0.2024557,-0.11356395,0.4776268,3.4701808096068327,3.826926504621589,3.788882508703076
1181,17140271,550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,88,5,2,30,70,14,86,1.297044479823679,-0.7430799,-0.17519724,-1.4633036,1.4300358,-1.1954788,-0.7534696,0.72118825,-0.62879294,-1.0971901,1.1461629,3.801687671324894,3.2906872776588862,3.4010997510765337
1182,16963412,630.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,64,20,7,31,69,34,66,0.5594822238478108,-1.0085675,0.37995076,-0.008792758,1.9975027,0.23232578,-0.22596857,1.2875808,-1.4447769,-1.6768315,0.78383213,3.762931056555269,4.701827794314609,3.720097208914453
1183,16978327,50.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,9,1,29,71,25,75,1.4340259227775634,-0.16870636,1.0665913,-0.9034635,-0.8995391,0.46586615,-1.7286812,0.72385687,0.21396694,-1.3279276,0.24326615,3.843187989645624,4.461214112898108,3.7868760037286933
1184,17181072,112.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,36,36,19,54,46,57,43,0.8649177696557495,1.0203197,-0.23597717,-0.8874586,-0.17721808,-0.17983648,0.34592065,0.39329684,-0.55441535,0.01816088,-0.38024098,3.87909878921685,3.8270246213617223,2.6843644937825943
1185,17150522,600.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,83,10,1,13,87,29,71,1.0468258211577048,-0.33858192,0.04471016,-0.50140876,0.308377,0.2844758,-0.460132,0.040608853,0.0058729947,-0.35243362,-0.012741208,3.808226318886962,4.6610783922296095,3.5234798818561592
1186,15800260,104.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,36,36,19,54,46,57,43,0.46595730897751864,1.233038,-0.4708674,-0.81667185,-0.13651007,-0.14843,0.4937289,0.24387266,-0.54096013,-0.19224451,-0.36439282,3.87909878921685,3.8321014200417935,3.9821730507728974
1187,17203645,725.0,541.2040417690417,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,14,33,22,31,45,55,49,51,0.1523822505339078,-2.0458248,1.1483014,-0.11139166,0.58434594,0.26080948,0.63036263,0.17625101,-0.7993413,-0.95853055,0.057013884,3.732182874438954,3.2867318858285834,3.4010997510765337
1188,17196497,375.0,653.868229283002,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,16,46,27,12,41,59,45,55,0.1523822505339078,0.4269098,2.499555,-1.0094652,-0.9248811,0.37629676,-0.24182765,-0.43754026,-0.02377364,-1.4487004,-0.15377194,3.720789420955069,3.839015469393866,4.575489324536206
1189,17187529,530.0,623.4042553191489,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,32,29,19,45,55,49,51,0.1523822505339078,-1.0871634,1.8283527,-0.51505804,-0.5953399,0.5605798,-0.7985078,-0.22735599,-0.013197899,-0.24903873,0.38937056,3.6613003709205434,3.290116763846996,3.4010997510765337
1190,17177882,600.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,36,36,19,54,46,57,43,0.15936859383904953,-0.88560635,1.1328168,-0.42178246,-0.2807441,0.71588194,-1.1379712,1.3777828,-1.6506504,-1.2454717,0.0074054897,3.87909878921685,3.80865631909598,2.6843644937825943
1191,17204227,415.0,654.9562302562302,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,17,46,25,13,49,51,46,54,0.15936859383904953,-0.667458,0.3857411,-0.772374,1.2328793,-1.7488233,0.9937526,-0.9916825,-0.92757106,-0.89968824,-0.12088911,3.707574558552112,3.834232942961848,3.7720734827117193
1192,17079086,405.0,653.284006961507,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,14,50,24,12,33,67,46,54,0.1523822505339078,-0.85103726,1.4381034,-1.0937414,0.6405931,0.8118028,-0.39065632,0.15072457,-0.23097251,0.17081165,0.35120684,3.779672133900637,3.2930462462490384,3.4010997510765337
1193,17203410,470.0,590.1521275407639,2.0,1,2.0,1,0,0,0,0,0,0,0,615.710027100271,23,26,27,24,47,53,47,53,1.225431960908612,-0.2922734,1.9755689,0.036982298,0.7177123,0.38457966,-0.27325624,1.1481081,-1.3364043,0.27405912,-1.5862851,3.739436992567328,2.9443688672237376,3.691792742627176
1194,16673134,730.0,534.1666666666666,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,22,27,30,21,66,34,52,48,0.15936859383904953,-2.1075733,1.163374,-0.55718637,0.42682847,0.12685816,-0.44406652,0.15970826,0.7219441,-0.025534809,-0.6466654,3.441497048817694,2.9235385351358483,3.9057733361746063
1195,17195589,620.0,653.7110581275056,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,69,21,3,24,76,49,51,0.5977735043925504,-0.17154932,0.8432439,0.0011842847,0.18689376,0.58208686,-1.0887727,-0.07472712,-0.24818584,-0.31068093,0.8212754,3.5105216869792057,3.267172056115093,3.4010997510765337
1196,17185934,450.0,590.1521275407639,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,20,28,28,23,47,53,44,56,0.8118448181122515,-0.36150676,0.9219856,-0.081024945,0.28502646,-0.3975407,0.09615672,-0.49438724,2.1729162,-0.69631815,0.09544186,3.735642406082672,2.941391802574185,3.60410273455843
1197,17184852,525.0,561.2150074587574,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,29,34,24,14,78,22,51,49,0.7629621365507323,-0.9898325,1.9005553,-0.15272212,-0.6546695,0.1168832,-0.60648805,-0.25392118,0.12632802,0.08533585,-0.08327378,3.5534707557444527,2.913028736140676,3.7063364556041085
1198,17180602,950.0,754.0816167076168,3.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,20,28,21,31,67,33,50,50,0.31539925583766026,-0.9795461,-0.10299051,-0.819007,-0.5505402,-1.5906404,-0.21450625,-0.46587005,-0.073543414,-0.8723822,-0.5590182,3.893319966951944,3.83773390011931,3.759782229610206
1199,17179295,710.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,64,22,7,36,64,36,64,1.1773032996188764,-0.806082,0.95639277,-0.59449404,0.26735672,0.3358007,0.1849924,0.64623153,0.27864727,-0.7168197,-0.27616042,3.704893595491386,3.268225736891036,3.4010997510765337
1200,17172580,700.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,87,8,3,28,72,26,74,0.1523822505339078,-0.48074484,0.58961487,0.043651998,0.2641629,-0.24778251,-1.6374505,0.2940445,0.015667468,-0.663075,1.0286438,3.820107542755807,3.2677150223499614,3.4010997510765337
1201,17164802,570.0,535.7727272727273,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,36,21,32,16,84,38,62,1.460909831495606,-0.62928367,0.9311664,-1.188574,0.8537984,-0.9691826,0.25982723,0.12868637,0.33484074,-1.3184896,0.26218116,3.572177534054733,3.825942048361174,3.621128021692047
1202,17157702,850.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,87,8,3,28,72,26,74,1.0056926978641605,-0.49523574,0.19832003,-1.5556285,0.4257061,-0.9518292,-0.9452456,0.029020399,-0.061495006,-0.5213231,0.6873438,3.799843050420981,3.2459536453459683,3.4010997510765337
1203,17151885,520.0,535.7727272727273,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,74,16,3,4,96,44,56,0.9376801851901582,-1.4826813,0.39387035,-0.30979115,0.024835557,-1.3044701,-1.6191478,-0.22677049,-0.3529103,-0.1688075,0.025523558,3.548574198239124,3.811867754405358,3.1745220261723692
1204,17147324,640.0,705.1831576921938,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,60,22,6,29,71,47,53,2.2939888968129405,0.62713623,-0.71525085,-0.16489106,-0.55893373,0.0048966706,0.3392783,0.55807304,-0.6139548,-0.4025841,-0.13484338,3.585728600997245,3.2771808932724524,3.4010997510765337
1205,17146224,580.0,654.9562302562302,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,24,30,23,24,79,21,64,36,2.8816628116917995,-0.16618186,1.480035,-0.26090497,-0.10836777,0.07065888,-0.3527334,1.9225162,0.45183596,0.030825168,-0.53641313,3.761507395831128,3.807707683642336,3.7391946492633217
1206,17139750,600.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,83,10,1,13,87,29,71,1.499514187067818,0.4789182,-0.20518196,-0.14422184,-0.3389072,-0.32238203,0.4355255,-0.005350083,0.027948469,0.072929054,-0.17731759,3.80491928301584,3.8082152616465423,3.7854310734835144
1207,17133782,620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,88,5,2,30,70,14,86,1.4762795090330636,-0.87277997,-0.022602558,-0.2374199,-0.9228828,0.2071598,-0.49630937,0.53763443,-1.0278871,0.033124685,-0.5148325,3.801687671324894,3.280043260000491,3.4010997510765337
1208,17127582,685.0,578.2276685183207,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,12,49,23,16,45,55,48,52,0.8932070450335455,0.12683094,0.7332458,0.42064077,1.187716,-0.037491783,0.043689072,0.91969454,-0.21517168,0.03538716,-1.323859,3.608448008902743,3.8540735643448114,3.8118799654522015
1209,17123666,120.0,634.0960359228575,3.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,85,8,3,29,71,16,84,1.3488317727773926,-0.5699767,0.7086783,-0.18342268,0.28538892,-0.5343793,-0.1293235,0.91466784,-1.3141638,-0.36288163,-0.68839,3.781425747576752,3.846223564091014,3.678626698964398
1210,17116936,485.0,560.2283597176003,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,69,21,4,33,67,47,53,0.8748158854090484,-0.8520926,0.84248376,0.39483994,-0.39435747,1.0922489,-0.79046345,0.0734283,-1.670062,-0.62524474,-0.89584136,3.654830021288972,3.283495253692908,3.4010997510765337
1211,17088188,600.0,677.651632763842,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,15,56,26,4,37,63,52,48,2.72559628524914,-0.9137261,1.7079984,0.12149757,0.17017622,0.4484023,-0.8936223,0.036245942,-1.1915181,-1.2167318,0.30035055,3.772302352830587,3.796587220512476,4.692757843738709
1212,17058120,695.0,578.2276685183207,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,6,69,19,6,26,74,47,53,0.5904468668391661,-0.9728768,1.891725,0.8509925,0.7599696,-0.384624,-1.3347358,0.87735665,-0.21532899,0.7676775,0.7942144,3.705404875714714,3.26904007553942,3.4010997510765337
1213,16907547,490.0,653.7110581275056,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,9,55,21,15,29,71,39,61,0.4514978881895138,-1.4921651,0.4090098,-0.59911036,-0.5109954,-1.3583896,-0.5057737,-0.06430414,0.39903262,-0.341277,0.2681656,3.623593079781962,4.284823730683435,3.721482786538659
1214,17013246,580.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,4,88,5,2,30,70,14,86,1.9533520717911368,-0.34893197,-0.5368496,-0.8489601,0.9382212,0.76651525,-0.19207186,1.5280604,-1.1467423,-0.5407356,-1.479727,3.792456032968456,3.269482798413068,3.4010997510765337
1215,16967143,170.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,7,64,22,7,36,64,36,64,2.4605964856754423,-1.6672574,-0.5765512,-0.42962584,0.21761514,1.0266076,-0.34700465,1.0281743,0.47657064,0.16357288,0.7173323,3.723485890919994,4.289116673496919,2.8357251231393716
1216,16943377,800.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,8,47,28,17,42,58,44,56,1.5454466859669491,-1.3773181,-0.08426225,0.070527196,0.82684577,0.8316111,-0.9869149,0.25260732,-2.1848302,0.36159545,-0.4130488,3.8704648986261248,4.839392431695674,3.535617833780152
1217,16861837,110.0,587.2958768427519,4.0,3,2.0,1,0,0,0,0,0,0,0,615.710027100271,15,36,26,22,51,49,54,46,0.7112872067954399,0.079137444,1.2879745,-0.26788127,1.5332222,0.4032306,-0.44612494,1.7587181,0.54261875,0.38785654,-3.390993,3.7956452321358567,3.7914883542372126,3.396044941872766
1218,16859950,600.0,500.0,4.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,31,36,25,9,74,26,50,50,1.344948371192526,0.122781515,0.40196288,-0.12315267,-0.062003314,0.2243617,0.15275529,0.40160662,0.29365453,0.6993207,-0.41502702,3.5248126968740987,2.9247621892623465,3.7935163286751417
1219,16225701,370.0,535.7727272727273,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,25,35,26,14,50,50,46,54,1.05675433454294,-0.8997018,1.2911979,0.13707596,-0.7104852,1.1223688,-0.32682124,1.0036725,0.55341256,-0.33543682,-0.6548306,3.598859803805926,3.819922574273589,3.890936986357703
1220,17203972,650.0,738.883541696777,2.0,2,2.0,1,0,0,0,0,0,0,0,615.710027100271,26,25,32,17,82,18,59,41,0.8755091342117294,0.13757396,0.55505776,-0.672011,-0.4159253,-0.6512705,-0.7284715,0.27795917,1.1452504,-0.14716817,0.06195797,3.658476757023566,3.31717207205558,3.6617924952373118
1221,17203188,850.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,615.710027100271,3,89,6,2,22,78,16,84,0.6505197667990036,-0.8001812,-0.021797776,-0.70550656,0.28507215,-0.35292965,0.19164166,-0.16126642,0.41483137,-0.43204194,0.19834654,3.801112589253086,4.261391702976753,3.6280698792011994
1222,17200293,620.0,705.1831576921938,1.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,11,60,22,6,29,71,47,53,1.1780986605079191,-0.5541847,0.24191034,-0.9060354,1.6884366,-0.6934318,-1.0379378,0.87125945,-1.4625046,-0.5293739,0.04992585,3.66184211582158,3.28096892606753,3.4010997510765337
1223,17200051,500.0,648.3010104422605,2.0,1,1.0,1,0,0,0,0,0,0,0,615.710027100271,23,31,28,18,65,35,56,44,0.44254375617827973,-1.0487418,0.5776562,-0.57532096,0.6194963,0.14158942,0.23033062,0.007430136,-0.032726824,-0.8152447,-0.088103786,3.573681736144416,3.2819468329742736,3.4010997510765337
