rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
460.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,8,73,11,7,38,62,65,1.6936972195526676,0.34837818,2.2222252,0.74764705,-0.6817438,-2.012584,0.14832483,-1.6890688,3.804676698729197,4.310638097492631,3.7653921630265694
620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,4,85,8,3,29,71,84,0.5370806409869078,0.34053504,0.8851956,-0.0011520684,0.0888723,-0.47437015,1.3748456,-0.991843,3.8083196378451527,4.68578173864358,3.490080086632528
700.0,677.651632763842,2.0,2,1.0,1,0,0,0,0,0,0,0,10,74,13,3,26,74,56,1.8567096717631868,-1.0448843,-0.3781476,-0.48843667,-0.6309281,-1.2513634,1.2286476,-0.7113482,3.798835744755861,3.790428983549867,3.704998202522187
900.0,610.35549060791,2.0,2,1.0,1,0,0,0,0,0,0,0,8,64,20,7,26,74,50,1.796078678980287,-0.16272038,0.6944213,0.5785213,-0.47530383,-0.32792908,0.7090306,-1.0458026,3.63802006309219,4.925509982903959,3.468601590163037
500.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,4,85,8,3,29,71,84,0.1523822505339078,-1.4753528,0.75424,-0.513494,0.3296007,-1.1317514,1.7113357,0.15416282,3.799100889957123,4.248631683252221,3.525829407382054
550.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,2,93,5,1,23,77,80,0.1523822505339078,0.015596628,1.0882224,0.35290435,-0.5319493,-0.069552004,1.3841926,-0.6824533,3.790919652227716,3.822171903522154,3.2599231823117103
620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,4,88,5,2,30,70,86,2.533705359664044,-1.2124968,0.7482612,-0.27839628,0.050069228,-0.25983042,0.5567298,-1.3621366,3.801687671324894,3.2839506493092774,3.4010997510765337
720.0,633.568013923014,3.0,1,1.0,1,0,0,0,0,0,0,0,29,26,23,23,70,30,48,4.618039460550018,-0.4559679,1.4440848,0.63166404,0.8530461,-0.75167334,-0.26867703,0.54493976,4.040414722767588,3.828284466123389,3.858901169971656
680.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,3,87,8,3,28,72,74,1.901681743881089,0.04069245,1.5965173,-0.6247736,0.037827536,0.53302455,0.6431844,0.7995022,3.7820494084046943,3.282469344264648,3.4010997510765337
525.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,7,66,22,5,25,75,55,1.1883688552722391,-1.3169125,-0.7768277,0.03233561,-1.0387264,-0.25459194,1.04972,-0.48280752,3.790626297639384,3.2996677564031267,3.4010997510765337
395.0,575.2121217509375,2.0,1,1.0,1,0,0,0,0,0,0,0,24,20,29,28,80,20,38,0.8371337391904473,0.0051032305,2.1783333,0.21981199,1.0676811,0.18269041,1.0062425,0.8494018,3.697746206709273,2.768201901136243,3.141012841076325
320.0,449.2692307692308,1.0,1,1.0,1,0,0,0,0,0,0,0,25,27,29,19,73,27,40,0.8885791749292772,-0.20151031,0.8131606,0.6430962,0.1643491,-1.3575034,-0.8438426,-0.40649867,3.5580258180305435,2.722328525479222,3.147528005118554
601.0202088452088,569.7189048789048,2.0,2,2.0,1,0,0,0,0,0,0,0,11,32,24,34,51,49,49,14.545854898579964,-0.25583255,1.5193863,0.98267055,-0.37277097,0.20245758,1.2264884,-0.14209925,3.713736551580899,3.830873244097989,3.4421441698769293
550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,10,59,23,8,28,72,62,1.3469377366921114,-0.52508533,0.4944387,0.0054548085,-0.44957006,0.7930169,0.8783102,0.025710374,3.812529869042385,4.931381788379684,3.862055230766355
508.0,580.9700130528256,2.0,1,1.0,1,0,0,0,0,0,0,0,22,37,28,13,61,39,50,4.052150922874731,0.2522515,1.5827228,-0.9581593,0.58122313,-1.5311044,-0.019316137,-0.32544482,3.570695420688386,3.2782068027007125,3.4010997510765337
645.0,749.7006736281736,3.0,2,2.0,1,0,0,0,0,0,0,0,23,27,27,23,93,7,38,1.4527247712898512,-1.0091507,2.7038631,0.16216776,0.9190076,-1.602321,0.11029646,0.5576098,3.44225867226582,3.2762029863657087,3.4010997510765337
550.0,648.875,2.0,1,1.0,1,0,0,0,0,0,0,0,11,65,20,4,27,73,48,2.4625058280008814,-0.54524434,0.08054149,0.8328992,0.70370555,-1.2664266,-0.17238393,-0.63271844,3.4814748552791035,3.2930462462490384,3.4010997510765337
320.0,575.2121217509375,1.0,1,1.0,1,0,0,0,0,0,0,0,21,25,25,29,68,32,40,0.41894271308981,-0.1526978,1.6596153,0.70926636,0.20829587,-0.11199573,-0.49873814,-0.5891553,3.566983281031573,2.706713929576697,3.2095822551695425
310.0,580.9090909090909,1.0,1,1.0,1,0,0,0,0,0,0,0,21,32,28,19,60,40,45,0.7020105392083756,-0.58471584,0.62876296,0.6175681,0.21711321,-0.47388387,-0.13722858,-0.11356395,3.4701808096068327,3.826926504621589,3.788882508703076
550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,4,88,5,2,30,70,86,1.297044479823679,-0.7430799,-0.17519724,1.4300358,-1.1954788,-0.7534696,0.72118825,-1.0971901,3.801687671324894,3.2906872776588862,3.4010997510765337
630.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,9,64,20,7,31,69,66,0.5594822238478108,-1.0085675,0.37995076,1.9975027,0.23232578,-0.22596857,1.2875808,-1.6768315,3.762931056555269,4.701827794314609,3.720097208914453
50.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,4,85,9,1,29,71,75,1.4340259227775634,-0.16870636,1.0665913,-0.8995391,0.46586615,-1.7286812,0.72385687,-1.3279276,3.843187989645624,4.461214112898108,3.786876003728693
112.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,9,36,36,19,54,46,43,0.8649177696557495,1.0203197,-0.23597717,-0.17721808,-0.17983648,0.34592065,0.39329684,0.01816088,3.87909878921685,3.8270246213617214,2.6843644937825943
600.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,6,83,10,1,13,87,71,1.0468258211577048,-0.33858192,0.04471016,0.308377,0.2844758,-0.460132,0.040608853,-0.35243362,3.808226318886962,4.6610783922296095,3.5234798818561592
104.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,9,36,36,19,54,46,43,0.4659573089775186,1.233038,-0.4708674,-0.13651007,-0.14843,0.4937289,0.24387266,-0.19224451,3.87909878921685,3.8321014200417935,3.9821730507728974
725.0,541.2040417690417,2.0,2,2.0,1,0,0,0,0,0,0,0,14,33,22,31,45,55,51,0.1523822505339078,-2.0458248,1.1483014,0.58434594,0.26080948,0.63036263,0.17625101,-0.95853055,3.732182874438954,3.2867318858285834,3.4010997510765337
375.0,653.868229283002,1.0,1,1.0,1,0,0,0,0,0,0,0,16,46,27,12,41,59,55,0.1523822505339078,0.4269098,2.499555,-0.9248811,0.37629676,-0.24182765,-0.43754026,-1.4487004,3.720789420955069,3.839015469393866,4.575489324536206
530.0,623.4042553191489,2.0,2,1.0,1,0,0,0,0,0,0,0,20,32,29,19,45,55,51,0.1523822505339078,-1.0871634,1.8283527,-0.5953399,0.5605798,-0.7985078,-0.22735599,-0.24903873,3.661300370920544,3.290116763846996,3.4010997510765337
600.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,9,36,36,19,54,46,43,0.1593685938390495,-0.88560635,1.1328168,-0.2807441,0.71588194,-1.1379712,1.3777828,-1.2454717,3.87909878921685,3.80865631909598,2.6843644937825943
415.0,654.9562302562302,1.0,1,1.0,1,0,0,0,0,0,0,0,17,46,25,13,49,51,54,0.1593685938390495,-0.667458,0.3857411,1.2328793,-1.7488233,0.9937526,-0.9916825,-0.89968824,3.707574558552112,3.834232942961848,3.7720734827117193
405.0,653.284006961507,2.0,1,1.0,1,0,0,0,0,0,0,0,14,50,24,12,33,67,54,0.1523822505339078,-0.85103726,1.4381034,0.6405931,0.8118028,-0.39065632,0.15072457,0.17081165,3.779672133900637,3.2930462462490384,3.4010997510765337
470.0,590.1521275407639,2.0,1,2.0,1,0,0,0,0,0,0,0,23,26,27,24,47,53,53,1.225431960908612,-0.2922734,1.9755689,0.7177123,0.38457966,-0.27325624,1.1481081,0.27405912,3.739436992567328,2.9443688672237376,3.691792742627176
730.0,534.1666666666666,3.0,2,1.0,1,0,0,0,0,0,0,0,22,27,30,21,66,34,48,0.1593685938390495,-2.1075733,1.163374,0.42682847,0.12685816,-0.44406652,0.15970826,-0.025534809,3.441497048817694,2.9235385351358483,3.9057733361746063
620.0,653.7110581275056,2.0,2,1.0,1,0,0,0,0,0,0,0,7,69,21,3,24,76,51,0.5977735043925504,-0.17154932,0.8432439,0.18689376,0.58208686,-1.0887727,-0.07472712,-0.31068093,3.5105216869792057,3.267172056115093,3.4010997510765337
450.0,590.1521275407639,2.0,1,1.0,1,0,0,0,0,0,0,0,20,28,28,23,47,53,56,0.8118448181122515,-0.36150676,0.9219856,0.28502646,-0.3975407,0.09615672,-0.49438724,-0.69631815,3.735642406082672,2.941391802574185,3.60410273455843
525.0,561.2150074587574,3.0,2,1.0,1,0,0,0,0,0,0,0,29,34,24,14,78,22,49,0.7629621365507323,-0.9898325,1.9005553,-0.6546695,0.1168832,-0.60648805,-0.25392118,0.08533585,3.5534707557444527,2.913028736140676,3.706336455604109
950.0,754.0816167076168,3.0,2,2.0,1,0,0,0,0,0,0,0,20,28,21,31,67,33,50,0.3153992558376602,-0.9795461,-0.10299051,-0.5505402,-1.5906404,-0.21450625,-0.46587005,-0.8723822,3.893319966951944,3.83773390011931,3.759782229610206
710.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,7,64,22,7,36,64,64,1.1773032996188764,-0.806082,0.95639277,0.26735672,0.3358007,0.1849924,0.64623153,-0.7168197,3.704893595491386,3.268225736891036,3.4010997510765337
700.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,3,87,8,3,28,72,74,0.1523822505339078,-0.48074484,0.58961487,0.2641629,-0.24778251,-1.6374505,0.2940445,-0.663075,3.820107542755807,3.2677150223499614,3.4010997510765337
570.0,535.7727272727273,2.0,2,1.0,1,0,0,0,0,0,0,0,11,36,21,32,16,84,62,1.460909831495606,-0.62928367,0.9311664,0.8537984,-0.9691826,0.25982723,0.12868637,-1.3184896,3.572177534054733,3.825942048361174,3.621128021692047
850.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,3,87,8,3,28,72,74,1.0056926978641605,-0.49523574,0.19832003,0.4257061,-0.9518292,-0.9452456,0.029020399,-0.5213231,3.799843050420981,3.2459536453459683,3.4010997510765337
520.0,535.7727272727273,2.0,2,1.0,1,0,0,0,0,0,0,0,8,74,16,3,4,96,56,0.9376801851901582,-1.4826813,0.39387035,0.024835557,-1.3044701,-1.6191478,-0.22677049,-0.1688075,3.548574198239124,3.811867754405358,3.174522026172369
640.0,705.1831576921938,1.0,1,1.0,1,0,0,0,0,0,0,0,11,60,22,6,29,71,53,2.2939888968129405,0.62713623,-0.71525085,-0.55893373,0.0048966706,0.3392783,0.55807304,-0.4025841,3.585728600997245,3.2771808932724524,3.4010997510765337
580.0,654.9562302562302,2.0,2,1.0,1,0,0,0,0,0,0,0,24,30,23,24,79,21,36,2.8816628116917995,-0.16618186,1.480035,-0.10836777,0.07065888,-0.3527334,1.9225162,0.030825168,3.761507395831128,3.807707683642336,3.7391946492633217
600.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,6,83,10,1,13,87,71,1.499514187067818,0.4789182,-0.20518196,-0.3389072,-0.32238203,0.4355255,-0.005350083,0.072929054,3.80491928301584,3.8082152616465423,3.7854310734835135
620.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,4,88,5,2,30,70,86,1.4762795090330636,-0.87277997,-0.022602558,-0.9228828,0.2071598,-0.49630937,0.53763443,0.033124685,3.801687671324894,3.280043260000491,3.4010997510765337
685.0,578.2276685183207,2.0,2,1.0,1,0,0,0,0,0,0,0,12,49,23,16,45,55,52,0.8932070450335455,0.12683094,0.7332458,1.187716,-0.037491783,0.043689072,0.91969454,0.03538716,3.608448008902743,3.8540735643448114,3.8118799654522015
120.0,634.0960359228575,3.0,2,1.0,1,0,0,0,0,0,0,0,4,85,8,3,29,71,84,1.3488317727773926,-0.5699767,0.7086783,0.28538892,-0.5343793,-0.1293235,0.91466784,-0.36288163,3.781425747576752,3.846223564091014,3.678626698964398
485.0,560.2283597176003,1.0,1,1.0,1,0,0,0,0,0,0,0,7,69,21,4,33,67,53,0.8748158854090484,-0.8520926,0.84248376,-0.39435747,1.0922489,-0.79046345,0.0734283,-0.62524474,3.654830021288972,3.283495253692908,3.4010997510765337
600.0,677.651632763842,1.0,1,1.0,1,0,0,0,0,0,0,0,15,56,26,4,37,63,48,2.72559628524914,-0.9137261,1.7079984,0.17017622,0.4484023,-0.8936223,0.036245942,-1.2167318,3.772302352830587,3.796587220512476,4.692757843738709
695.0,578.2276685183207,2.0,2,1.0,1,0,0,0,0,0,0,0,6,69,19,6,26,74,53,0.5904468668391661,-0.9728768,1.891725,0.7599696,-0.384624,-1.3347358,0.87735665,0.7676775,3.705404875714714,3.26904007553942,3.4010997510765337
490.0,653.7110581275056,1.0,1,1.0,1,0,0,0,0,0,0,0,9,55,21,15,29,71,61,0.4514978881895138,-1.4921651,0.4090098,-0.5109954,-1.3583896,-0.5057737,-0.06430414,-0.341277,3.623593079781962,4.284823730683435,3.721482786538659
580.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,4,88,5,2,30,70,86,1.9533520717911368,-0.34893197,-0.5368496,0.9382212,0.76651525,-0.19207186,1.5280604,-0.5407356,3.792456032968456,3.269482798413068,3.4010997510765337
170.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,7,64,22,7,36,64,64,2.4605964856754423,-1.6672574,-0.5765512,0.21761514,1.0266076,-0.34700465,1.0281743,0.16357288,3.723485890919994,4.289116673496919,2.835725123139372
800.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,8,47,28,17,42,58,56,1.5454466859669491,-1.3773181,-0.08426225,0.82684577,0.8316111,-0.9869149,0.25260732,0.36159545,3.8704648986261248,4.839392431695674,3.535617833780152
110.0,587.2958768427519,4.0,3,2.0,1,0,0,0,0,0,0,0,15,36,26,22,51,49,46,0.7112872067954399,0.079137444,1.2879745,1.5332222,0.4032306,-0.44612494,1.7587181,0.38785654,3.7956452321358567,3.7914883542372126,3.396044941872766
600.0,500.0,4.0,2,2.0,1,0,0,0,0,0,0,0,31,36,25,9,74,26,50,1.344948371192526,0.122781515,0.40196288,-0.062003314,0.2243617,0.15275529,0.40160662,0.6993207,3.5248126968740987,2.9247621892623465,3.7935163286751417
370.0,535.7727272727273,1.0,1,1.0,1,0,0,0,0,0,0,0,25,35,26,14,50,50,54,1.05675433454294,-0.8997018,1.2911979,-0.7104852,1.1223688,-0.32682124,1.0036725,-0.33543682,3.598859803805926,3.819922574273589,3.890936986357703
650.0,738.883541696777,2.0,2,2.0,1,0,0,0,0,0,0,0,26,25,32,17,82,18,41,0.8755091342117294,0.13757396,0.55505776,-0.4159253,-0.6512705,-0.7284715,0.27795917,-0.14716817,3.658476757023566,3.31717207205558,3.661792495237312
850.0,634.0960359228575,2.0,2,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,0.6505197667990036,-0.8001812,-0.021797776,0.28507215,-0.35292965,0.19164166,-0.16126642,-0.43204194,3.801112589253086,4.261391702976753,3.6280698792012
620.0,705.1831576921938,1.0,1,1.0,1,0,0,0,0,0,0,0,11,60,22,6,29,71,53,1.1780986605079191,-0.5541847,0.24191034,1.6884366,-0.6934318,-1.0379378,0.87125945,-0.5293739,3.66184211582158,3.28096892606753,3.4010997510765337
500.0,648.3010104422605,2.0,1,1.0,1,0,0,0,0,0,0,0,23,31,28,18,65,35,44,0.4425437561782797,-1.0487418,0.5776562,0.6194963,0.14158942,0.23033062,0.007430136,-0.8152447,3.573681736144416,3.2819468329742736,3.4010997510765337
350.0,536.2850391584766,1.0,1,1.0,1,0,0,0,0,0,0,0,31,26,22,21,64,36,52,0.5045740507556364,0.121622324,1.1255915,-0.035897255,-0.44331872,-0.074662805,0.9586837,-0.885441,3.540134437002207,2.931515906018636,3.660552540481089
550.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,3,92,5,0,14,86,81,0.4755307085480494,-0.004758835,1.6977435,0.11365235,0.3404616,-0.14845775,1.3725884,-0.71933657,3.80594210299033,4.4600362513643415,3.781560310603875
640.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,3,20,80,66,2.1547472196953903,-0.6342165,-0.78387606,0.032589674,-0.22997592,0.33045074,0.2365703,0.1651586,3.801348250942003,4.041028301597063,3.627617122716948
850.0,571.5837543509418,3.0,2,1.0,1,0,0,0,0,0,0,0,8,55,16,21,11,89,69,1.3417682355840226,-0.14072317,-0.4116888,-0.10467863,-0.905693,-0.559014,1.1909593,-0.54655254,3.6767344674453497,3.290116763846996,3.4010997510765337
850.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,3,89,6,2,22,78,84,2.1015011955967497,-1.453541,0.8631262,-0.14590818,1.7038255,-0.8000981,0.14292069,-1.0282462,3.802792192906937,3.265103573090944,3.4010997510765337
580.0,541.4560458072834,2.0,1,1.0,1,0,0,0,0,0,0,0,1,91,7,1,8,92,73,3.153124613622305,-0.6205684,0.24183452,1.2021351,-0.46861696,0.6864785,0.3689348,-1.0413455,3.625605896559121,3.290116763846996,3.4010997510765337
111.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,9,36,36,19,54,46,43,0.2637873705668737,1.2479899,-0.44252908,-0.021376967,-0.36435258,0.4186671,0.2282536,-0.25461075,3.87909878921685,3.828908310679969,2.6843644937825943
620.0,679.7160900754651,1.0,1,1.0,1,0,0,0,0,0,0,0,8,57,25,10,31,69,46,0.7306699546154989,-0.4861049,0.2045486,-0.14573434,-0.106992766,-1.6071563,0.05731371,-0.68595326,3.7793069454581727,3.274839930641935,3.4010997510765337
350.0,543.1578947368421,1.0,1,1.0,1,0,0,0,0,0,0,0,9,50,11,30,26,74,60,0.9664057913084416,0.40217018,1.6157445,-0.49484113,-0.46910805,-0.10860261,0.593569,-0.5908214,3.526992089297052,3.267599923000746,3.4010997510765337
750.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,3,90,7,0,28,72,78,0.1542834375113939,0.22996485,0.9451493,-0.04525888,-1.3873243,0.570312,0.45646843,-0.32305986,3.7774174189454497,3.816303410263696,3.678626698964398
650.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,3,20,80,66,1.8818932061449771,-0.03668952,0.18094277,-0.96234286,0.71462214,-0.33853394,0.9813236,0.53761667,3.7761246349735984,3.831976263278106,3.5871169335294404
120.0,633.568013923014,4.0,3,2.0,1,0,0,0,0,0,0,0,28,27,24,21,80,20,36,1.225240435379255,-1.341146,1.5555167,0.6082792,1.4679403,-2.7048845,-0.020615995,0.067800134,3.747016526202709,3.290116763846996,3.4010997510765337
520.0,571.5837543509418,2.0,1,1.0,1,0,0,0,0,0,0,0,8,55,16,21,11,89,69,0.6200019407535803,0.1045717,0.5985712,1.02441,-1.0675073,-0.05106646,1.9913272,-0.24994501,3.718420882342514,3.294949819222821,3.4010997510765337
540.0,504.1003368140868,1.0,1,1.0,1,0,0,0,0,0,0,0,6,62,6,26,33,67,74,1.5779692105036582,-0.08737123,0.5471571,-0.29056504,0.5638774,-0.2177659,0.1736669,-0.41242427,3.393326867948021,3.285691496142329,3.476134819210856
520.0,560.0,2.0,2,2.0,1,0,0,0,0,0,0,0,23,18,27,33,70,30,32,0.5938808047198841,-1.5115757,0.52940845,-0.62349916,-1.4214009,-1.1716524,0.14983726,-0.30846342,1.3777875655303102,3.284372917238431,3.4010997510765337
540.0,635.6143070250213,1.0,1,1.0,1,0,0,0,0,0,0,0,11,23,24,42,61,39,45,0.1523822505339078,-1.9310253,0.31858277,0.6092216,0.9192577,-0.9622122,1.1336486,-0.25140905,3.689653076195828,3.2768232920324447,3.4010997510765337
555.0,588.8235294117648,2.0,2,1.0,1,0,0,0,0,0,0,0,20,39,29,12,31,69,50,0.6166981401109598,-1.1869116,0.06596923,-0.3898075,-1.1536791,-0.54612964,-0.015538573,-0.07552253,3.522255271965028,3.277297577030641,3.4010997510765337
510.0,634.0960359228575,1.0,1,1.0,1,0,0,0,0,0,0,0,3,90,7,0,28,72,78,0.4801866435148235,-0.48684263,0.51640207,0.53605974,1.3910458,-0.3690248,2.6776588,-0.03956291,3.7855583096826457,3.2815916807191248,3.4010997510765337
680.0,685.0360898472708,1.0,1,1.0,1,0,0,0,0,0,0,0,7,66,22,5,25,75,55,4.325635031369691,0.13380861,0.347687,0.61383915,0.22828557,-0.46314853,1.1342279,0.22062242,3.7430934904933473,3.8140176086521898,3.676466209623718
320.0,543.9619270931771,1.0,1,1.0,1,0,0,0,0,0,0,0,15,47,25,13,25,75,57,0.9221620343489256,-0.18507951,0.015845895,0.12931846,-0.25840622,0.20136008,1.1778042,-1.6619239,3.750353449029777,3.8442571926879774,3.7537498452223073
601.0202088452088,749.7006736281736,2.0,3,1.0,1,0,0,0,0,0,0,0,14,41,25,20,62,38,53,2.6309257979680685,-0.9594775,0.6012173,0.0926439,-0.021423042,-0.89836466,-0.07128888,-0.42242873,3.5786913958598605,2.953491175088498,3.731237024980616
600.0,665.4545454545455,2.0,2,1.0,1,0,0,0,0,0,0,0,16,46,26,12,46,54,51,0.4583054771216539,-0.19173265,0.52698684,-0.81914914,-0.06843817,0.112997174,0.4337269,-1.4848588,3.5685104623617967,3.710014992498364,3.3865280981437493
700.0,634.0960359228575,2.0,1,1.0,1,0,0,0,0,0,0,0,6,78,14,3,20,80,66,0.1629841779448108,-0.42786586,0.26380205,0.12712345,0.20247571,-0.54080415,0.45559567,-0.7759425,3.7852439370436346,4.921653254947402,3.3105316801496345
500.0,560.2283597176003,1.0,1,1.0,1,0,0,0,0,0,0,0,11,53,25,11,39,61,48,0.1523822505339078,-1.0977772,1.6675713,-0.20309007,0.43739092,-1.2036724,1.4267794,0.35692716,3.6215724673748246,3.2733026171033552,3.4010997510765337
600.0,630.4411764705883,2.0,2,1.0,1,0,0,0,0,0,0,0,18,44,26,12,48,52,55,0.1523822505339078,-0.47794235,0.42252982,-0.34143892,-0.069450125,-0.17230666,-0.30198458,0.0675796,3.615288137063797,3.28039841225564,3.4010997510765337
730.0,747.9629629629629,3.0,2,2.0,1,0,0,0,0,0,0,0,20,27,27,26,59,41,39,0.1305222822266241,-0.7881421,0.6649797,-0.29988912,0.5217437,-0.3101207,0.19495751,0.4002635,3.54687604513132,3.278039443665487,3.4010997510765337
630.0,711.6671848421848,2.0,2,1.0,1,0,0,0,0,0,0,0,17,33,25,24,38,62,58,1.3696243687446017,-0.48132038,-0.2924608,-0.7648953,0.49436486,-0.0031634867,0.35025227,-0.15229249,3.506927998687998,3.2819468329742736,3.4010997510765337
680.0,596.1764705882352,4.0,3,1.0,0,0,0,0,0,0,1,0,23,34,24,19,46,54,57,1.5855569973018937,-0.3707983,1.0497427,-0.6850629,-0.3504386,-0.18305135,0.7268098,0.43213934,3.437043463339766,4.943143654406082,3.76427816746295
150.0,606.1206896551724,4.0,4,2.0,0,0,0,0,0,0,1,0,18,26,27,29,88,12,38,3.7999779621172327,-0.8094941,0.34953868,0.7549555,-2.1773915,0.30800787,0.14757179,0.82094747,3.5923751217678337,3.8443721191982414,4.004853354825717
460.0,524.8200189859281,4.0,3,2.0,0,0,0,0,0,0,1,0,36,30,26,8,86,14,29,2.429648923893128,-0.04511738,-0.24995673,0.77918863,-0.029425785,0.64810956,0.32623968,0.1825012,1.2126073589431412,2.929491211141033,3.987531671167548
380.0,597.7466371984111,2.0,1,2.0,0,0,0,0,0,0,1,0,24,19,27,29,77,23,46,1.5560605745400282,0.49258733,2.3126981,0.48093837,-0.6466932,0.22813556,0.9089538,0.8688131,2.1875245979879714,1.7379844798921087,2.064967086969088
601.0202088452088,613.0085326235326,3.0,2,2.0,0,0,0,0,0,0,1,0,22,23,24,31,67,33,45,2.9347800070119265,-0.53993785,-0.3273865,0.21800521,0.46831018,-0.3930062,-0.19553271,-0.5396543,3.7283564801511897,3.818970978998677,3.5140877809150117
775.0,754.0,3.0,2,1.0,0,0,0,0,0,0,1,0,19,32,25,23,19,81,68,1.086533925443507,-0.053210855,0.10476029,1.3584428,-0.4265809,-0.56035554,-0.2361497,0.48149455,3.6703214920526994,3.491926800041907,3.9637050286094935
630.0,690.5555555555555,2.0,1,1.0,0,0,0,0,0,0,1,0,28,30,32,10,61,39,42,0.5658369345111707,-0.3395424,0.31168485,-0.14903659,-0.21614301,0.06413248,-0.15103921,-0.16926695,3.514456441980702,3.285331710992686,3.4010997510765337
650.0,634.6209722709723,3.0,1,2.0,0,0,0,0,0,0,1,0,21,39,28,12,59,41,49,1.3481482808138177,-1.5496218,0.64245206,-0.27870515,0.78338474,-0.31151813,0.5012825,-0.17899363,3.5659497051193494,3.820510091147268,3.807609359379248
880.0,653.868229283002,3.0,1,2.0,0,0,0,0,0,0,1,0,15,55,20,10,51,49,58,1.5161648682232731,-0.9608697,-0.25352073,-0.20768619,0.10765712,-0.23590088,0.61053026,-0.24364723,3.6957094162388944,3.8230447550300624,3.7006329099090784
995.0,650.6546234171235,2.0,2,1.0,0,0,0,0,0,0,1,0,18,31,26,25,62,38,52,3.128927549500194,0.7689043,0.9884454,-0.23496225,0.85235626,-0.6230946,1.5723673,-1.3761644,3.5922887317157044,3.799784877387763,3.3492863979249896
720.0,676.1600219837062,3.0,2,1.0,0,0,0,0,0,0,1,0,33,21,27,19,85,15,36,4.079242837807144,-2.067202,0.6431695,0.2744687,-0.41712195,0.3432983,0.45960203,-0.49507594,3.592118175819992,3.041651795596957,3.805593221921228
750.0,596.1764705882352,3.0,3,2.0,0,0,0,0,0,0,1,0,21,38,24,17,40,60,63,2.1548824089370013,-0.89292485,-0.17929733,-0.8503953,-0.6609414,-0.5524997,-0.113075525,0.118418336,3.4622358456927027,4.743520308543606,3.59965276636048
450.0,580.9700130528256,2.0,1,1.0,0,0,0,0,0,0,1,0,21,44,21,14,44,56,42,1.1309753909650648,-1.1591835,0.4571228,0.8942443,-0.27014187,0.09250054,-0.12544727,-0.24581107,3.5574193034591675,3.8393825256173,3.5539343794414258
550.0,536.2850391584766,2.0,2,1.0,0,0,0,0,0,0,1,0,25,36,24,15,45,55,54,1.0072381183765302,-0.31504172,-0.09103072,0.7427666,-1.5498483,0.9525621,0.7089982,-0.3493271,3.618194090360008,2.920568034236515,3.3531153970688075
140.0,670.5457047957049,3.0,2,2.0,0,0,0,0,0,0,1,0,15,48,26,10,41,59,58,0.1523822505339078,-1.2485559,0.7937006,-0.2316477,0.004138306,-1.7389767,0.18967213,0.19673711,3.6969475521811015,3.822209615557812,3.811415873761628
