id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
17191905,480.0,"335c/188 Whitehorse Road BALWYN,VIC 3103",1.0,1,1.0,Apartment,615.710027100271,26,29,21,25,78,22,59,41,"Heating*,Air conditioning,Secure Parking,Intercom,Balcony / Deck,Built in wardrobes,Dishwasher,Floorboards,Study","Spacious One Bedroom Apartment!!Offering you bright, modern and luxurious living this apartment is exactly what you have been searching for and more.Located only a short stroll from public transport, tram stops, cafes and restaurants and also within close vicinity to Balwyn Park and many other reserves.A highly sought after location, so make sure you register your interest today so that you don't miss out!The apartment isRead more",3.946395652765029
17190629,500.0,"11/50 Sutherland Road ARMADALE,VIC 3143",2.0,1,1.0,Apartment,615.710027100271,14,37,26,23,34,66,45,55,"Internal Laundry*,Balcony / Deck,Reverse Cycle Air Con,Built in wardrobes","QUIET ARMADALE LIVING!*IF YOU WOULD LIKE TO INSPECT THIS PROPERTY, PLEASE REGISTER YOUR DETAILS BY CLICKING 'BOOK AN INSPECTION*Tucked at the rear of a boutique group of only 12 in prestigious Sutherland Road, this elevated two bedroom ""Cheshire"" apartment with undercover car space offers a beautifully bright living environment with green-leafy views from the front and back windows and balcony. The building itselfRead more",3.712587557364948
17188202,560.0,"75/183 City Road SOUTHBANK,VIC 3006",1.0,1,1.0,Apartment,615.710027100271,9,70,17,3,39,61,42,58,"Built in wardrobes*,Internal Laundry*,Secure Parking*,Intercom*,Heating*,Tennis Court,Swimming Pool,Balcony / Deck,Broadband internet access,Gym","New renovated - new carpet, fresh paint and new blindLocated on the 7th floor, this outstanding unfurnished one-bedroom apartment is urban style and city convenience rolled into one. Perfect for the busy professional and enjoying a bright and relaxed living area, ultra-modern kitchen, and large undercover balcony, this sensational abode is only moments from Southbank Promenade, lively CBD attractions, and an array of public transport.AccommodationRead more",3.924033854457937
17187497,675.0,"104/31 Grattan Street PRAHRAN,VIC 3181",2.0,2,1.0,Apartment,615.710027100271,7,69,21,4,33,67,47,53,"Air conditioning,Built in wardrobes,Dishwasher,Study,Balcony / Deck","A stunning apartment in the heart of PrahranA fantastic apartment in the boutique 'Emporia' development.Light filled, spacious and modern 2-bedroom apartment offering quality living throughout within easy walking distance to some of Prahran's exciting lifestyle attractions including Prahran Market.Full size kitchen with quality appliances, an abundance of storage & integrated dishwasher. The spacious living/dining further leads to aRead more",3.70666589970046
17187049,485.0,"202A/1 Manna Gum Court COBURG,VIC 3058",1.0,1,1.0,Apartment,615.710027100271,21,46,26,6,43,57,53,47,"Air conditioning,Built in wardrobes,Dishwasher,Heating,Fully fenced,Balcony / Deck,Secure Parking","Peaceful Modern Elegance at MerryviewParkland views enhance this sundrenched large one bedroom apartment in the relaxing surrounds of Merriview Place, where everything is at your doorstep. Light filled, the extensive living area with split system heating and cooling, has access onto a large private entertaining balcony. Contemporary in style the kitchen features a modern colour scheme and a suite of stainless steel appliancesRead more",3.547703510382929
17186045,650.0,"4/1275 Burke Road KEW,VIC 3101",2.0,1,1.0,Apartment,615.710027100271,26,32,22,20,76,24,58,42,"Built in wardrobes*,Internal Laundry*,Heating*,Balcony / Deck,Dishwasher","Stunning views in this oversized top floor gem!Defining the phrase ""they don't build them like this anymore,"" this apartment boards spectacular proportions, stunning views all in a great location.Features include:- Enormous living and family spaces- Large dining space and kitchen with dishwasher- Two generous bedrooms with BIR- Central bathroom & Laundry- Split system heating and cooling- Secure private entrance- East facing balconyRead more",3.777965410141896
17184970,510.0,"1614/151 City Road SOUTHBANK,VIC 3006",1.0,1,1.0,Apartment,615.710027100271,7,76,14,3,19,81,40,60,"Gas*,Internal Laundry*,Heating*,Swimming Pool,Air conditioning,Alarm System,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Gym,Intercom","UNFURNISHED SPACIOUS ONE BEDROOM APARTMENT LOCATED IN HEART OF SOUTHBANKUNFURNISHED - Don't miss out on this stunning one bedroom apartment located in the heart of Southbank, only a short walk to the Crown Entertainment Complex, Yarra River, restaurants and chic cafes. Inspect 7 days a week!Apartment features:- Generous sized open plan living with reverse cycle AC/heating- Sit back and relax on your private full length balcony- Streamlined kitchen with stainlessRead more",3.913474965163399
14922167,590.0,"1409/8 Pearl River Road DOCKLANDS,VIC 3008",1.0,1,1.0,Apartment,615.710027100271,12,57,26,5,31,69,39,61,"Furnished*,Air conditioning,Gym,Alarm System,Intercom,Built in wardrobes,Internal Laundry,Gas,Balcony / Deck,Swimming Pool","Luxury Furnished 1 BR ApartmentTake over current lease from early September to 02/02/2025 + Renewal option with market rate available. Located on Pearl River Road, Docklands, Marina is Waterfront living at its finest and will redefine the way you view apartment living!In a city famous for its great food and thriving café culture, residents will be spoilt for choice with a wide selection of places to eat, drink & entertainRead more",3.6404310227040737
17181305,550.0,"1114/22 Dorcas Street SOUTHBANK,VIC 3006",1.0,1,1.0,Apartment,615.710027100271,7,71,20,2,28,72,44,56,"Internal Laundry*,Secure Parking,Swimming Pool,Balcony / Deck,Built in wardrobes,Gym,Intercom","Stunning One Bedder!UNFURNISHED - This elegant one bedroom apartment in the designer Elm Development comes with it all. Located beside St Kilda Road with trams at your doorstep within walking distance to the Royal Botanic Gardens, to the City's cafes and restaurants and close to South Melbourne Market.Accommodation: Comprising open plan kitchen and living area, quality stainless steel appliances, Euro laundry, mainRead more",3.767580547155092
17183439,950.0,"2303/1 Almeida Crescent SOUTH YARRA,VIC 3141",2.0,2,1.0,Apartment,615.710027100271,7,67,19,6,23,77,45,55,"Remote Garage,Secure Parking,Balcony / Deck,Outdoor Entertainment Area,Indoor Spa,Study,Floorboards,Gym,Built in wardrobes,Dishwasher,Ducted Heating,Ducted Cooling,Intercom,Swimming Pool","Amazing 2-bedroom apartment at Capitol Grand, Melbourne's first 6 star building - Comes with Car Park & 2 Storage Cages!NOW TAKING ENQUIRIES, INSPECTIONS AVAILABLE: Please contact Zane Mance on 0461 306 038 or zane.mance@amity.com.au.Live the enviable lifestyle of South Yarra's urbane sophisticates. Capitol Grand offers an opportunity to secure a highly desirable residence in one of the city's most sought-after suburbs. Whether running The Tan, brunching with friends or shopping on Chapel Street, all of SouthRead more",3.7724328154761535
17183251,830.0,"309/408 Spencer Street WEST MELBOURNE,VIC 3003",2.0,2,1.0,Apartment,615.710027100271,10,74,13,3,26,74,44,56,"Gas*,Internal Laundry*,Heating*,Secure Parking,Air conditioning,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Gym,Intercom","Newly Built Spacious 2 Bedroom 2 Bathroom ApartmentLocated just five minutes' walk from the hustle & bustle of the CBD, this 2 bedroom 2 bathroom apartment in Parkhill provides fantastic access to Melbourne's shopping, entertainment, transport, education, and business precincts. Enjoy some retail therapy at iconic shopping precincts like Emporium and Melbourne Central; select fresh produce at nearby Queen Vic Market or explore Melbourne's worldRead more",3.797877976222352
17181129,625.0,"401/1 Palmer Street RICHMOND,VIC 3121",1.0,1,1.0,Apartment,615.710027100271,16,47,29,8,44,56,56,44,"Air conditioning,Gym,Dishwasher,Study,Balcony / Deck,balcony/patio/terrace,Internal Laundry,Floorboards,close to parklands,Close to schools","Stunning apartment with car spaceWorking from Home? This one bedroom apartment offers you a separate study enough space for two people!Save on your Gym Membership with the state of the art gym filled with 'Technogym' equipment.This apartment is perfectly laid out, the open plan living space flowing out to the BBQ friendly balcony. The stunning Italian kitchen is enormous, the finishes are to die for with a Corian bench topsRead more",3.776989105469542
17177007,680.0,"704/408 Spencer Street WEST MELBOURNE,VIC 3003",2.0,1,1.0,Apartment,615.710027100271,10,74,13,3,26,74,44,56,"Gas*,Internal Laundry*,Air conditioning,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Gym,Intercom","Convenience and Style,  Brand New Apartments West MelbourneWelcome to Parkhill, West Melbournes newest arrival! Located just five minutes walk from the hustle & bustle of the CBD, Parkhill provides fantastic access to Melbourne's shopping, entertainment, transport, education, and business precincts. Enjoy some retail therapy at iconic shopping precincts like Emporium and Melbourne Central; select fresh produce at nearby Queen Vic Market or exploreRead more",3.797877976222352
17176330,650.0,"210/244 Dorcas Street SOUTH MELBOURNE,VIC 3205",2.0,1,1.0,Apartment,615.710027100271,25,28,36,10,42,58,54,46,"Secure Parking*,Air conditioning,Floorboards,Intercom,Built in wardrobes,Internal Laundry,Gas,Broadband internet access,Dishwasher,Balcony / Deck","Jewel of South MelbourneThis luxurious apartment comes complete with the finest of fittings in the heart of South Melbourne. The open air-conditioned living space offers timber flooring and leads out to the thoughtfully designed balcony. Complementing the living space, the kitchen boasts Asko appliances (integrated dishwasher, gas cooktops), stone bench tops and mirrored splashback. The master bedroom features doubleRead more",3.818046903098828
14704904,550.0,"460 Victoria Street BRUNSWICK,VIC 3056",2.0,1,1.0,Apartment,615.710027100271,10,61,25,3,36,64,49,51,"Heating*,Air conditioning,Balcony / Deck,Built in wardrobes,Electric Hot Water Service,Intercom,Secure Parking","Easy living in the heart of BrunswickPlease use the property ID code 3081 when phoning. Please do not text.Relax in an urban hide-away which is located next to everything that matters, and in the centre of one of Melbourne's true art and culture zones.Right in the heart of Brunswick, you are within walking distance to Sydney Road's fashionable cafes and restaurants, culturally diverse shopping strips, sporting amenities, and bestRead more",3.495876059988998
17167919,560.0,"104/47 Murphy Street RICHMOND,VIC 3121",1.0,1,1.0,Apartment,615.710027100271,14,46,29,11,53,47,51,49,"Air conditioning*,Intercom*,Built in wardrobes,Internal Laundry,Heating,Dishwasher,Balcony / Deck","Stylish and spacious in the heart of RichmondExperience elevated inner-city living in the sought-after boutique 'The Bowery' apartment complex. This stunning one-bedroom residence is designed to maximise natural light and offers a seamless blend of style and functionality.The apartment features a spacious, light-filled living area that flows effortlessly onto a private balcony, perfect for relaxing or entertaining. The well-appointedRead more",3.7321054679130494
17166975,730.0,"1510S/883 Collins Street DOCKLANDS,VIC 3008",2.0,2,1.0,Apartment,615.710027100271,11,60,22,6,29,71,47,53,"Gas*,Internal Laundry*,Intercom*,Heating*,Dishwasher*,Air conditioning,Built in wardrobes,Secure Parking,Balcony / Deck,Swimming Pool","Waterfront LivingElegant 2-bedroom, 2-bathroom apartment with stunning city views of Melbourne.Featuring high-quality fixtures and fittings with contemporary and sophisticated finishes maximizing luxury.The generous floor plan offers abundant light throughout and optimises views across Yarra River, CBD, and Victoria Harbor. It includes open open-plan living and dining area with floor-to-ceiling windows fittedRead more",3.660610585107344
17166670,380.0,"405/20 Reeves Street CARLTON,VIC 3053",2.0,1,1.0,Apartment,615.710027100271,18,41,17,24,10,90,30,70,"Internal Laundry*,Intercom*,Study*,Air conditioning,Built in wardrobes,Heating,Balcony / Deck","VIVACIOUS VIVA SPACIOUS STUDIOEnjoy the contemporary, fresh feeling of an urban designer low maintenance lifestyle at Viva Carlton. Located in the heart of cosmopolitan Carlton on Rathdowne Street, this premium development offers you an unparalleled lifestyle in an iconic Melbourne neighbourhood. This secure and beautifully naturally lit apartment is on the 4th floor of low-rise Viva, ensuring a 'lock up and leave' lifestyleRead more",3.5861028575390845
17166611,475.0,"121/7 Aspen Street MOONEE PONDS,VIC 3039",1.0,1,1.0,Apartment,615.710027100271,17,36,26,21,54,46,50,50,"Air conditioning,Floorboards,Gym,Intercom,Built in wardrobes,Internal Laundry,Dishwasher,Balcony / Deck","Where luxury urban living reaches new heightsIf location, lifestyle and a place to call home is important to you, look no further than this fantastic apartment at Mason Sq! Luxuriously appointed with no wasted space, the apartment features a stunning island bench kitchen with stainless steel appliances, including an induction cooktop and a dishwasher. The spacious air-conditioned living room, with timber flooring, opens onto a bright balconyRead more",3.67210759638304
17166567,670.0,"304/25-29 Alma Road ST KILDA,VIC 3182",2.0,2,1.0,Apartment,615.710027100271,18,36,31,15,42,58,52,48,"Heating*,Air conditioning,Balcony / Deck,Built in wardrobes,Dishwasher,Floorboards,Internal Laundry","The Finest at MeridianLocated in the heart of the vibrant neighbourhood of St Kilda, We at Wood Property Partners are delighted to introduce to you this development located in one of Melbourne's most desirable pockets of St Kilda THE MERIDIAN.Designed by multi-award winning CHT Architect, is only a short stroll away from Acland/Fitzroy/Chapel Street Restaurant and Bar Precincts, St Kilda Beach, Albert Park Lake andRead more",3.564536936530681
17165241,600.0,"1/3 Heatherbrae Avenue East RINGWOOD,VIC 3134",2.0,2,1.0,Apartment,615.710027100271,23,40,24,13,28,72,46,54,"Heating*,Ensuite(s),Air conditioning,Ensuite,Floorboards,Built in wardrobes,Ground floor,Gas,Dishwasher,Balcony / Deck","Convenience at your Door StepAmazing Ground level 2-bedroom apartment with convenience at the doorstep. It is located in a much sought out area and only minutes from Eastland shopping centre and central Ringwood.The apartment offers a spacious lounge with split system heating/cooling, a modern bathroom, a modern kitchen with stone benchtops, stainless steel appliances and dishwasher, built-in robes to both bedrooms, secureRead more",3.4583701097441373
17164804,900.0,"1903/408 Spencer Street WEST MELBOURNE,VIC 3003",2.0,2,1.0,Apartment,615.710027100271,10,74,13,3,26,74,44,56,"Gas*,Internal Laundry*,Intercom*,Heating*,Secure Parking,Air conditioning,Balcony / Deck,Dishwasher,Gym","2 Bedroom & 2 Bathroom Top Floor Urban Oasis!Welcome to your urban oasis in West Melbourne! This newly built stunning 2 bedroom 2 bathroom provides fantastic access to Melbourne's shopping, entertainment, transport, education, and business precincts. Enjoy some retail therapy at iconic shopping precincts like Emporium and Melbourne Central; select fresh produce at nearby Queen Vic Market or explore Melbourne's world-class arts andRead more",3.7979282921913855
17158815,690.0,"4213/618 Lonsdale Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,6,78,14,3,20,80,34,66,"Gas*,Internal Laundry*,Intercom*,Heating*,Secure Parking,Swimming Pool,Air conditioning,Balcony / Deck,Built in wardrobes,Dishwasher,Gym","Stunning Two Bedroom Apartment with City Views!UNFURNISHED - This thoughtfully designed two bedroom, one bathroom (with carpark) apartment is located in the Melbourne One building, only a short walk to universities, Southern Cross and Flagstaff stations, Spencer Street Outlet and major supermarkets, Queen Victoria Market, Marvel Stadium, Flagstaff Gardens, and endless dining and entertainment options at your doorstep. Apartment featuresRead more",3.793512721277839
17157131,500.0,"518/7 Aspen Street MOONEE PONDS,VIC 3039",1.0,1,1.0,Apartment,615.710027100271,17,36,26,21,54,46,50,50,"Internal Laundry*,Gym*,Air conditioning,Intercom,Built in wardrobes,Dishwasher,Balcony / Deck,balcony/patio/terrace,modern bathroom,modern kitchen","Location, finishes, and spaceIf location, lifestyle, and a place to call home is important to you, look no further than this fantastic apartment at Mason Sq!Luxuriously appointed with no wasted space, the apartment features a stunning island bench kitchen with stainless steel appliances, including an induction cooktop and a dishwasher. The spacious air-conditioned living room, with timber flooring, opens onto a brightRead more",3.67210759638304
17155850,395.0,"1/13 New Street LAKES ENTRANCE,VIC 3909",2.0,1,1.0,Apartment,615.710027100271,20,14,23,42,77,23,65,35,"Built in wardrobes,Close to schools,Balcony / Deck,Outdoor Entertaining,Shed,Air conditioning,Heating","Affordable Coastal Rental in Lakes EntranceNestled in the heart of Lakes Entrance, this two-bedroom unit is perfect for couples seeking a budget-friendly rental. Featuring built-in robes, a well-appointed bathroom, and a spacious deck for outdoor entertaining, this home offers comfort and convenience.Enjoy year-round comfort with split system aircon and heating. The property also includes a shed for extra storage and a single carportRead more",2.066768118738546
17151921,520.0,"308C/3 Snake Gully Drive BUNDOORA,VIC 3083",2.0,2,1.0,Apartment,615.710027100271,16,58,18,7,60,40,43,57,"Internal Laundry*,Air conditioning,Ensuite,Built in wardrobes,Secure Parking,Balcony / Deck","Chic, Contemporary & Central!Just metres away from Polaris Shopping Centre, Bundoora Park, La Trobe University and only a tram ride to RMIT University & Uni Hill Shopping Centre, is this beautiful two bedroom apartment. Comprising of master bedroom with built-in-robe and ensuite and second bedroom serviced by central bathroom, open plan living area encompassing kitchen with stainless steel appliances, a euro laundry andRead more",3.481775247787496
17140251,600.0,"713/2 Joseph Road FOOTSCRAY,VIC 3011",2.0,2,1.0,Apartment,615.710027100271,15,48,26,10,40,60,48,52,"Air conditioning,Secure Parking,Intercom,Swimming Pool,Balcony / Deck,Built in wardrobes,Dishwasher,Floorboards,Internal Laundry","FOR LEASE BY PENNISIThe Essentials:- 2 bedrooms, both with natural light and built-in robes- Open-planned kitchen/living zone- Entertainer's balcony with river and city views- Modern bathroom and ensuite to the main bedroomThe Extras:- Laundry- Secure car park- Dishwasher- Split systemThe boathouse is home to an incredible array of residential amenities, including an indoor swimming pool with steam roomRead more",3.454834400066838
17131138,700.0,"1201/649 Chapel Street SOUTH YARRA,VIC 3141",2.0,2,1.0,Apartment,615.710027100271,6,75,16,3,26,74,40,60,"Gas*,Broadband internet access*,Study*,Air conditioning,Intercom,Built in wardrobes,Dishwasher,Balcony / Deck,lift,close to parklands,Close to shops,Close to transport,non smoking,Internal Laundry,modern","Boutique building in a great locationSituated on the 12th floor of the 'Esque' building, this meticulously crafted apartment offers a sophisticated living experience. With only four units per floor, it epitomizes boutique luxury living in a serene environment.The centerpiece of the apartment is its open plan kitchen and living area, featuring exquisite timber flooring. This space seamlessly extends to a balcony that offersRead more",3.803365336891834
16381477,500.0,"1212/283 City Road SOUTHBANK,VIC 3006",1.0,1,1.0,Apartment,615.710027100271,6,69,20,4,30,70,43,57,"Heating*,Air conditioning,Built in wardrobes,Internal Laundry,Gas,Secure Parking,Balcony / Deck,Swimming Pool,Double glazed windows","FABULOUS ONE BEDROOM with AMAZING  viewThis is an outstanding 1 bedroom apartment in Melbourne's 6-star energy-efficient apartment building.The Bank Apartments offer the ultimate in lifestyle - shop at South Melbourne market, eat in Southbank and walk to the CBD, Crown, or Clarendon St.The living space leads out onto a balcony through double slider doors. The apartment also features sensational views of Melbourne's skyline.(BIRsRead more",3.957521513329085
15227470,475.0,"2/11 Timboon-Curdievale Road TIMBOON,VIC 3268",2.0,1,1.0,Apartment,171.0,28,21,24,27,82,18,57,43,"Gas*,Internal Laundry*,Air conditioning,Built in wardrobes,Furnished,Balcony / Deck,City Views","Furnished Central ApartmentThis centrally located 2 bedroom apartment is available to rent now.A great property with views of Power Creek Reserve and the adjoining central community square, features include:- Fully furnished or unfurnished 2 bedroom apartment- Open plan living & dining - Contemporary kitchen with solid timber benches, gas cooktop & electric oven- Plush bathroom with double shower- Good sized separateRead more",1.4183128472375677
16966953,480.0,"2/8 Truscott Street GLENROY,VIC 3046",2.0,1,1.0,Apartment,615.710027100271,27,29,28,16,68,32,52,48,"Gas*,Internal Laundry*,Secure Parking*,Built in wardrobes,Bath,Heating,Balcony / Deck","Walk to the shops and public transportThis lovely modern home situated in a fantastic location and situated at the rear of the property. With easy access to West St Shopping precinct, bus on West St, Glenroy Train Station and parklands.Comprising: - 2 double bedrooms with BIRS- Large open plan living - Gorgeous kitchen with gas cooking and ample storage space- Central bathroom with shower & bath- Separate toilet room- LaundryRead more",3.562233354685907
17112953,620.0,"2101W/42-48 Balston Street SOUTHBANK,VIC 3006",2.0,1,1.0,Apartment,615.710027100271,6,78,14,2,23,77,35,65,"Air conditioning*,Built in wardrobes*,Gas*,Internal Laundry*,Heating*,Dishwasher*,Study*,Alarm System,Balcony / Deck,Broadband internet access,Intercom","Macro: UNFurnished Two Bedroom Apartment with Flexible Second Bedroom Can Be Used As Study!Macro: Unfurnished Two Bedroom Apartment with Flexible Second Bedroom Can Be Used As Study!Situated in the most sought after part of Southbank with freeway entrances going either direction within a minute drive, Southgate restaurants and cafes on the Yarra River and less than a 10 minute walk to Flinders Street Station, Federation Square, Botanical Gardens, Crown Entertainment Complex, SportingRead more",3.946729828858131
17098668,695.0,"1513/180 City Road SOUTHBANK,VIC 3006",2.0,1,1.0,Apartment,615.710027100271,8,63,21,8,40,60,45,55,"Internal Laundry*,Secure Parking,Swimming Pool,Air conditioning,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Gym,Intercom,Study","76SQM - 2BD plus study- UnfurnishedNOTE: image/s are indicative only and have been chosen to best reflect apartment advertised but may reflect a different apartment designUNFURNISHED - This fantastic 2 bedroom plus study apartment is located on the 15th floor of the stunning Southbank ONE building.Accommodation: Comprising spacious open plan lounge and dining area with A/C, study in master bedroom, private balcony with greatRead more",3.915545792212839
17098667,1075.0,"2607/81 City Road SOUTHBANK,VIC 3006",3.0,2,1.0,Apartment,615.710027100271,10,55,24,11,47,53,40,60,"Heating*,Secure Parking,Swimming Pool,Air conditioning,Alarm System,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Gym,Intercom,Study","UNFURNISHED MAGNIFICENT CORNER THREE BEDROOM APARTMENT LOCATED IN HEART OF SOUTHBANKUNFURNISHED - This magnificent corner home features spacious living and bedrooms, large separate study, and well-appointed gourmet kitchen. It is move-in ready and perfect for residents looking for that perfect city lifestyle.Additional features include:- Concealed heating and cooling- 2.7m high ceilings and floor-to-ceiling windows- Ultra-Quiet interiors with acoustic engineering- MotorisedRead more",3.894428500166044
17077483,530.0,"2713/601 Little Lonsdale Street MELBOURNE,VIC 3000",1.0,1,1.0,Apartment,615.710027100271,6,78,14,3,20,80,34,66,"Gas*,Internal Laundry*,Heating*,Swimming Pool,Air conditioning,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Gym,Intercom","Spacious and Modern One Bedroom ApartmentUNFURNISHED - Spacious one bedroom on level 27 of the Australis complex! Apartment Includes: - Open plan living and dining area- Stone kitchen with glass splashback, gas cooktop, dishwasher drawer, built-in microwave and oven- Concealed cooling and heating- Spacious bedroom with mirrored built-in robe- Bathroom with European laundry, washing machine and dryer- Access to private balcony fromRead more",3.79803229747768
17054154,440.0,"506/610 St Kilda Road MELBOURNE,VIC 3004",1.0,1,1.0,Apartment,615.710027100271,10,59,25,6,37,63,39,61,"Gas*,Intercom,Balcony / Deck,Built in wardrobes,Dishwasher,Gym,Internal Laundry","FOR LEASE BY PENNISIThe Essentials:This immaculately presented apartment in the popular Boulevard building offers a 1 bedroom, 1 bathroom space with abundant natural light and a fantastic location.The kitchen includes stainless steel appliances, a gas cooktop, a dishwasher and masses of storage behind white cabinetry.Floor-to-ceiling glass doors lead out to the sheltered balcony.The Extras: New carpetRead more",3.5875142877000847
16632172,460.0,"217/1 Lynne Avenue WANTIRNA SOUTH,VIC 3152",1.0,1,1.0,Apartment,615.710027100271,21,31,30,17,65,35,54,46,"Gas*,Internal Laundry*,Air conditioning,Intercom,Built in wardrobes,Heating,Dishwasher,Secure Parking,Balcony / Deck","On the Corner of ConvenienceThis awesome one bedroom abode is modern, well placed and is walking distance to Westfield shopping. Boasting a second storey position and offing up lots of natural light throughout the open plan living space.The balcony is sizable and covered ready to host Sunday sippers and the kitchen is pristine with SS gas appliances including a dishwasher. The bedroom is lovely with mirrored BIR and theRead more",3.587909990272179
17202786,540.0,"509/79 Market Street SOUTH MELBOURNE,VIC 3205",1.0,1,1.0,Apartment,615.710027100271,10,52,28,10,28,72,55,45,"Gas*,Internal Laundry*,Heating*,Air conditioning,Secure Parking,Intercom,Balcony / Deck,Built in wardrobes,Dishwasher,Floorboards,Study,Out door entertaining area","INSPECT Saturday 14 September 11.45-12.00 noon*** CLICK on our YouTube VIDEO LINK below for a walk through tour ***Bathed in natural light, bringing views of Docklands into your living and master bedroom, this very spacious chic one-bedroom apartment PLUS generous built-in study nook represent the epitome of iconic Manhattan style living plus access to the oversized level 7 entertainer's area with panorama views from the Bay to theRead more",3.795607960251938
17188776,650.0,"715 Centre Road BENTLEIGH EAST,VIC 3165",3.0,2,1.0,Apartment,615.710027100271,31,21,31,18,69,31,55,45,"Built in wardrobes,Internal Laundry,Bath,Heating,Dishwasher,Fully fenced,Balcony / Deck","Spacious 3 Bedroom ApartmentThis very spacious apartment offers 3 bedrooms, 2 with built-in robes, and the master bedroom with a large walk-in robe and private ensuite. With a bright open plan kitchen/meals and living room area and balcony area for outdoor space. Separate internal laundry and a second balcony in the master bedroom.The apartment boasts a fantastic location with superb connectivity. You'll enjoy easy accessRead more",3.559227960305225
17198206,425.0,"3/85 Collins Street THORNBURY,VIC 3071",2.0,1,1.0,Apartment,615.710027100271,21,31,26,21,50,50,52,48,"Gas*,Air conditioning,Balcony / Deck,Built in wardrobes","Great value and great location!Situated only a short walk to vibrant High St, this 2 bedroom ground floor apartment is a great size and perfect for the budget conscious renter! Features include lounge with balcony and reverse cycle split system air conditioner, kitchen with gas stove and room for a dining table, built in robes in both bedrooms, security door, separate bathroom and toilet and access to refurbished communalRead more",3.569054371317529
16054357,690.0,"908/673 Latrobe Street DOCKLANDS,VIC 3008",2.0,2,1.0,Apartment,615.710027100271,9,71,16,4,25,75,42,58,"Air conditioning,Ensuite,Gym,Intercom,Built in wardrobes,Internal Laundry,Cable or Satellite,Gas,Broadband internet access,Heating,Dishwasher,Double glazed windows,Balcony / Deck,Swimming Pool,City Views","UNINTERUPTED CITY VIEWS TICKS ALL THE BOXESLacrosse apartment with uninterrupted city views. North east facing with heaps of natural light. Features : 2 bedrooms, 2 bathrooms. Spacious open plan living opening to large balcony with double sliding doors. Stylish kitchen with stone benchtop / smeg appliances / gas cooking / ample cupboard space. Bedrooms include mirrored built in robes. Bathroom with large shower and internal laundryRead more",3.700522542642124
11054144,610.0,"1212/25 Therry Street MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,4,85,8,3,29,71,16,84,"Heating*,Air conditioning,Gym,Intercom,Built in wardrobes,Furnished,Internal Laundry,Gas,Dishwasher,Balcony / Deck","Prime location 2 Bedroom Fully Furnished Apartment for Rent!Closed to RMIT & Melbourne University 2 Bedrooms - Luxury Fully Furnished Apartment for Rent:-*Luxury Kitchen with Granite bench-top, stainless steel appliances, gas cook-top, oven/griller, dishwasher and ......*Air-conditioning (cooling & heating)*5 Star facilities, heated swimming pool, sauna, spa, gym, club lounge, BBQ*Security building with on-site security, security card system forRead more",3.8083196378451527
17181829,670.0,"9/21 The Esplanade DRUMCONDRA,VIC 3215",2.0,1,1.0,Apartment,615.710027100271,20,21,26,32,76,24,66,34,"Air conditioning,Intercom,Balcony / Deck,Broadband internet access,Built in wardrobes,Dishwasher,Internal Laundry,Furnished","Iconic Mid-Century Modern, Fully Furnished, Waterfront Apartment.This iconic mid-century, modern apartment is located on the Esplanade overlooking the Geelong Waterfront, with views of Corio Bay from all rooms. Just a short walk to Eastern Beach, Geelong CBD and Geelong's vibrant food scene on Pakington Street. This fully-furnished apartment is in the iconic 'Kiama' which was built in the 1970's, positioned high on the hill in Drumcondra, with sweeping viewsRead more",3.5276639194791093
17180964,300.0,"1/30 Willis Avenue MARLO,VIC 3888",2.0,1,1.0,Apartment,615.710027100271,20,12,30,38,86,14,67,33,"Internal Laundry*,Balcony / Deck,Broadband internet access,Built in wardrobes,Furnished,Secure Parking,Air conditioning","Walk to the water!Peaceful and private, this well-maintained two-bedroom unit offers convenience and relaxation in a prime Marlo location. The unit is positioned to the front of a set of three units and includes a single car garage allocation to the rear. The property is available fully furnished and includes a kitchen with a full-size electric stove, ample bench and storage space and a dining table. An adjoiningRead more",1.4513903098299292
17172026,925.0,"4207/22-24 Jane Bell Lane MELBOURNE,VIC 3000",2.0,1,1.0,Apartment,615.710027100271,6,77,14,3,29,71,28,72,"Gas*,Internal Laundry*,Air conditioning,Balcony / Deck,Built in wardrobes,Dishwasher,Ducted Heating,Floorboards,Gym,Intercom,Outdoor Entertainment Area,Swimming Pool,Secure Parking,Ducted Cooling","Recently Renovated High-Rise Gem with Stunning Views3D Walk-Through Tour Available & Floor Plan Access: Step into modern luxury with this beautifully recently renovated apartment located on the 42nd floor of QV. This bright and airy residence offers a fresh, contemporary style with breathtaking city views and an array of upscale features.Spectacular Views: Revel in panoramic city vistas from your private balcony, a perfect spot to unwind andRead more",3.8440513475165914
