id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",secondary,Box Hill Senior Secondary College,997.6457196675492,9-12,CoEd,Government
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",secondary,Our Lady of Sion College,1094.5085665307774,7-12,Girls,Catholic
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",primary,St Francis Xavier's School,1225.8208128845909,Prep-6,CoEd,Catholic
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",primary,Mont Albert Primary School,1385.2265985771148,Prep-6,CoEd,Government
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",primary,Our Lady of Perpetual Succour School,1555.04086611464,Prep-6,CoEd,Catholic
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",primary,Our Holy Redeemer School,1588.582688226684,Prep-6,CoEd,Catholic
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",secondary,Koonung Secondary College,1595.1863591170863,7-12,CoEd,Government
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",combined,Kingswood College,1758.363766921642,Prep-12,CoEd,Private
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",secondary,SEDA College (Victoria) - Cricket Australia - Box Hill,1847.886273006299,Prep-6,CoEd,Private
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",secondary,Berengarra School,1933.5986407642988,7-12,CoEd,Private
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",combined,St Paul's College,2774.725064303447,U,CoEd,Private
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",combined,Fintona Girls' School,3251.064863669968,Prep-12,Girls,Private
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",secondary,Bulleen Heights School-Manningham Road Campus,5103.636622690122,Prep-6,CoEd,Government
17187029,850.0,"2602a/845 Whitehorse Road BOX HILL,VIC 3128",combined,Bulleen Heights School,6283.873638481365,U,CoEd,Government
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,327.38352994478913,Prep-6,CoEd,Private
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,522.7749289495973,Prep-6,CoEd,Private
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,522.7749289495973,Prep-6,CoEd,Private
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",secondary,River Nile School,640.1786643249388,11-12,Girls,Private
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",secondary,Simonds Catholic College,687.5868318150095,7-12,Boys,Catholic
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",secondary,St Joseph's Flexible Learning Centre,802.231536453985,7-12,CoEd,Catholic
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",secondary,Ozford College,861.2918539896078,10-11,CoEd,Private
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",secondary,Ozford College - Ozford College Campus,862.2969196611565,Prep-6,CoEd,Private
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",primary,Carlton Gardens Primary School,1290.9188369154786,Prep-6,CoEd,Government
17185967,850.0,"1505/157 A'Beckett Street MELBOURNE,VIC 3000",secondary,University High School,1468.6361154197743,7-12,CoEd,Government
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",primary,Carlton Primary School,344.40701096263075,Prep-6,CoEd,Government
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",secondary,Simonds Catholic College - St Brigid's VCE Campus,672.4936927186608,Prep-6,CoEd,Catholic
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",primary,Fitzroy Community School,1046.5925423732008,Prep-6,CoEd,Private
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",secondary,Princes Hill Secondary College,1125.0489643251512,7-12,CoEd,Government
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",secondary,Academy of Mary Immaculate,1270.4724234084174,7-12,Girls,Catholic
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",primary,Sacred Heart School,1299.0476931207952,Prep-6,CoEd,Catholic
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",secondary,St Joseph's Flexible Learning Centre,1707.3163125718038,7-12,CoEd,Catholic
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",primary,St Joseph's School,1732.6402272025016,Prep-6,CoEd,Catholic
17182755,580.0,"5809/570 Lygon Street CARLTON,VIC 3053",secondary,River Nile School,1811.7645142540416,11-12,Girls,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,798.2056729961619,Prep-6,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,811.0461896652808,10-12,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",combined,Eltham College - Lonsdale Street Campus,1046.8712252044218,Prep-6,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",primary,South Melbourne Primary School,1103.5545515009894,Prep-6,CoEd,Government
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",secondary,Stott's Colleges,1376.0349079490704,11-12,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",secondary,Ozford College - Ozford College Campus,1383.4266072903572,Prep-6,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",secondary,Ozford College,1384.4021530224816,10-11,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",combined,Haileybury College - City Boys,1442.4721684501214,Prep-6,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",combined,Haileybury College - City Girls,1442.4721684501214,Prep-6,CoEd,Private
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,2424.326704339768,U,CoEd,Government
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",secondary,Port Melbourne Secondary College,2879.553904847835,7-8,CoEd,Government
17181055,111.0,"1410/1 Freshwater Place SOUTHBANK,VIC 3006",combined,Collingwood College,3263.2954639266063,Prep-12,CoEd,Government
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Melbourne Grammar School - Wadhurst Campus,273.6654661344794,Prep-6,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Melbourne Grammar School,444.9151493613934,Prep-12,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Youth2Industry College,608.369815128392,11-12,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Hester Hornbrook Academy,795.0493502076778,10-12,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,SEDA College (Victoria) - Sailing - Albert Park,811.7241010915001,Prep-6,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Hester Hornbrook Academy - South Melbourne,817.3619141524546,Prep-6,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",primary,South Melbourne Park Primary School,1142.9502970060864,Prep-6,CoEd,Government
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Melbourne Girls Grammar - Morris Hall Campus,1226.8895122589995,Prep-6,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,SEDA College (Victoria) - MSAC Function Room,1389.0513338342273,Prep-6,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",primary,Galilee Regional Catholic Primary School,1461.2933789283595,Prep-6,CoEd,Catholic
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",primary,Christ Church Grammar School,1469.7933702536927,Prep-6,CoEd,Private
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",combined,Port Phillip Specialist School,2584.7280932473623,U,CoEd,Government
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Prahran High School,2752.387502879966,7-11,CoEd,Government
17036462,620.0,"902/2-14 Albert Road SOUTH MELBOURNE,VIC 3205",secondary,Richmond High School-Gleadell Street Campus,3234.918463416598,7,CoEd,Government
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,St Damian's School,543.6751691469914,Prep-6,CoEd,Catholic
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",secondary,Bundoora Secondary College,695.2803051029997,7-12,CoEd,Government
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,Bundoora Primary School,774.8460094292499,Prep-6,CoEd,Government
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",combined,Northside Christian College,923.1672849193571,Prep-12,CoEd,Private
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",secondary,Parade College,1753.5300638917772,7-12,Boys,Catholic
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",secondary,Loyola College,2188.457944790445,7-12,CoEd,Catholic
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",combined,Ivanhoe Grammar School - University Campus,2226.828479875416,Prep-6,CoEd,Private
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,Our Lady of the Way School,2231.182548494965,Prep-6,CoEd,Catholic
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,St John XXIII Primary School,3126.765401953402,Prep-6,CoEd,Catholic
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,Maharishi School of the Age of Enlightenment,3203.651171498552,Prep-6,CoEd,Private
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,St Mary's School,3235.925952003735,Prep-6,CoEd,Catholic
17174789,350.0,"D47/1191 Plenty Road BUNDOORA,VIC 3083",primary,St Stephen's School,3354.038150494844,Prep-6,CoEd,Catholic
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,479.5926092472336,Prep-6,CoEd,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,River Nile School,612.5065335213283,11-12,Girls,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,Simonds Catholic College,733.0297015380121,7-12,Boys,Catholic
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,Ozford College,738.8806214975632,10-11,CoEd,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,Ozford College - Ozford College Campus,740.2321302264558,Prep-6,CoEd,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,St Joseph's Flexible Learning Centre,742.4324282495386,7-12,CoEd,Catholic
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,743.6058428761628,Prep-6,CoEd,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,743.6058428761628,Prep-6,CoEd,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,Stott's Colleges,940.7542180040392,11-12,CoEd,Private
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",primary,Carlton Gardens Primary School,1039.823875833071,Prep-6,CoEd,Government
17174452,750.0,"5301/450 Elizabeth Street MELBOURNE,VIC 3000",secondary,University High School,1327.311465565308,7-12,CoEd,Government
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,390.8752524575408,Prep-6,CoEd,Private
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,390.8752524575408,Prep-6,CoEd,Private
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,736.1731967082526,Prep-6,CoEd,Private
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",secondary,Simonds Catholic College,963.4034818038076,7-12,Boys,Catholic
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",primary,Docklands Primary School,982.2964726880216,Prep-6,CoEd,Government
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",secondary,River Nile School,1081.5676174445905,11-12,Girls,Private
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",secondary,St Joseph's Flexible Learning Centre,1246.5572119270917,7-12,CoEd,Catholic
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",secondary,Ozford College,1474.9841983737251,10-11,CoEd,Private
15114432,650.0,"4605A/260 Spencer Street MELBOURNE,VIC 3000",secondary,University High School,1974.4218204869424,7-12,CoEd,Government
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",primary,Deepdene Primary School,356.65890135628985,Prep-6,CoEd,Government
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,Genazzano FCJ College,643.0646791261366,Prep-12,Girls,Catholic
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",primary,Our Lady of Good Counsel School,649.0550818110524,Prep-6,CoEd,Catholic
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",secondary,Kew High School,1170.045649622824,7-12,CoEd,Government
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,Camberwell Girls Grammar School - Junior Campus,1226.1642987102969,Prep-6,CoEd,Private
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,Camberwell Grammar School,1289.6659221716077,Prep-12,Boys,Private
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,"Preshil, The Margaret Lyttle Memorial School - Blackhall-Kalimna Preshil Senior School",1338.186036522289,Prep-6,CoEd,Private
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,"Preshil, The Margaret Lyttle Memorial School",1434.981460457265,Prep-12,CoEd,Private
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,Camberwell Girls Grammar School,1447.426206907473,Prep-12,Girls,Private
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",primary,St Anne's School,1497.90012082281,Prep-6,CoEd,Catholic
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",primary,St Bede's School,1549.6018975237575,Prep-6,CoEd,Catholic
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,Carey Baptist Grammar School,1660.766299312994,Prep-12,CoEd,Private
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",secondary,Bulleen Heights School-Manningham Road Campus,5278.556196923766,Prep-6,CoEd,Government
16622531,120.0,"10/1289 Burke Road KEW,VIC 3101",combined,Bulleen Heights School,5522.784398882357,U,CoEd,Government
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",secondary,Box Hill Senior Secondary College,608.4809727906202,9-12,CoEd,Government
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",secondary,Koonung Secondary College,1172.5747599397678,7-12,CoEd,Government
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",primary,Mont Albert Primary School,1224.286399178282,Prep-6,CoEd,Government
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",secondary,Our Lady of Sion College,1306.9233691578218,7-12,Girls,Catholic
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",primary,St Francis Xavier's School,1430.180132577961,Prep-6,CoEd,Catholic
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",primary,Our Holy Redeemer School,1652.457264508657,Prep-6,CoEd,Catholic
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",secondary,Berengarra School,1715.1621532018048,7-12,CoEd,Private
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",primary,Our Lady of Perpetual Succour School,1925.1960257284293,Prep-6,CoEd,Catholic
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",secondary,SEDA College (Victoria) - Cricket Australia - Box Hill,2046.967062315472,Prep-6,CoEd,Private
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",combined,Kingswood College,2178.902929061842,Prep-12,CoEd,Private
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",combined,St Paul's College,2634.7346205028034,U,CoEd,Private
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",combined,Fintona Girls' School,3155.3721081890385,Prep-12,Girls,Private
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",secondary,Bulleen Heights School-Manningham Road Campus,4678.953529992588,Prep-6,CoEd,Government
17173045,520.0,"G04/5 Rodgerson Road BOX HILL,VIC 3128",combined,Bulleen Heights School,5861.670525492125,U,CoEd,Government
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",primary,Clayton North Primary School,1012.3563397542152,Prep-6,CoEd,Government
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",secondary,John Monash Science School,1136.8746940167018,10-12,CoEd,Government
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",primary,Christ Our Holy Redeemer School,2145.774696087822,Prep-6,CoEd,Catholic
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",primary,St Peter's School,2201.6052144652585,Prep-6,CoEd,Catholic
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",secondary,SEDA College (Victoria) - AFL - Clayton,2219.696426633718,Prep-6,CoEd,Private
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",primary,Cheshire School,2587.9794500202474,Prep-6,CoEd,Private
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",combined,Huntingtower School,3111.0410401426298,Prep-12,CoEd,Private
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",secondary,Avila College,3288.514322233242,7-12,Girls,Catholic
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",primary,Holy Family School,3306.397393440478,Prep-6,CoEd,Catholic
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",primary,Good Shepherd School,3360.157582330724,Prep-6,CoEd,Catholic
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",secondary,Brentwood Secondary College,3398.173691355767,7-12,CoEd,Government
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",secondary,Salesian College Chadstone,3398.5347900266875,7-12,Boys,Catholic
16604947,540.0,"209/6 Clarkson Court CLAYTON,VIC 3168",combined,Southern Autistic School,6332.110321432823,U,CoEd,Government
17167925,520.0,"2/1-5 Wonthaggi Crescent Crescent SAN REMO,VIC 3925",primary,San Remo Primary School,436.9684226654597,Prep-6,CoEd,Government
17167925,520.0,"2/1-5 Wonthaggi Crescent Crescent SAN REMO,VIC 3925",secondary,Bass Coast College,2020.7731185634677,7-12,CoEd,Government
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",primary,South Yarra Primary School,660.5817837469617,Prep-6,CoEd,Government
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Wesley College,666.0819768579728,Prep-12,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",primary,Christ Church Grammar School,804.8277815193297,Prep-6,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",secondary,SEDA College (Victoria) - Sailing - Albert Park,1123.2615639427108,Prep-6,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Grammar School,1144.9397831898962,Prep-12,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Wesley College - St Kilda Road Junior Campus,1199.0592083313122,Prep-6,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Grammar School - Wadhurst Campus,1215.162754655707,Prep-6,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",secondary,Youth2Industry College,1278.6601158456704,11-12,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Girls Grammar,1281.6948113249089,Prep-12,Girls,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Melbourne Girls Grammar - Morris Hall Campus,1422.6893313632029,Prep-6,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",secondary,Prahran High School,1432.8137608525683,7-11,CoEd,Government
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",secondary,SEDA College (Victoria) - MSAC Function Room,1471.2489505715273,Prep-6,CoEd,Private
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",combined,Port Phillip Specialist School,3312.0649123744743,U,CoEd,Government
14991869,540.0,"306/499 St Kilda Road MELBOURNE,VIC 3004",secondary,Richmond High School-Gleadell Street Campus,3579.890434744518,7,CoEd,Government
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",primary,Our Lady of Perpetual Help School,713.9855242137104,Prep-6,CoEd,Catholic
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",secondary,Indie School Wodonga - Indie School Ringwood Campus,719.8514331856551,Prep-6,CoEd,Private
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",secondary,Ringwood Secondary College,1238.7290719578248,7-12,CoEd,Government
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",primary,Ringwood Heights Primary School,1258.06183132998,Prep-6,CoEd,Government
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",secondary,St Mary's College for the Deaf - Ringwood Campus,1439.7133418382466,Prep-6,CoEd,Catholic
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",secondary,Aquinas College,1456.7060870761345,7-12,CoEd,Catholic
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",secondary,SEDA College (Victoria) - Jubilee Park,1495.070244331595,Prep-6,CoEd,Private
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",primary,Holy Spirit School,2276.63408490268,Prep-6,CoEd,Catholic
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",combined,Tintern Grammar,2683.7634810268414,Prep-12,CoEd,Private
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",primary,St James' School,3124.175753645728,Prep-6,CoEd,Catholic
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",primary,St John's School,3218.6888482199547,Prep-6,CoEd,Catholic
17161535,555.0,"307/1B Nelson Street RINGWOOD,VIC 3134",secondary,Whitefriars College Inc,3250.9552959192297,7-12,Boys,Catholic
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",combined,Eltham College - Lonsdale Street Campus,401.94696521525833,Prep-6,CoEd,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,Ozford College,682.9331583173287,10-11,CoEd,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,Ozford College - Ozford College Campus,684.1792067097869,Prep-6,CoEd,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,River Nile School,687.5793603408168,11-12,Girls,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",combined,Haileybury College - City Boys,744.8705885893464,Prep-6,CoEd,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",combined,Haileybury College - City Girls,744.8705885893464,Prep-6,CoEd,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,Simonds Catholic College,794.8927383006771,7-12,Boys,Catholic
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,St Joseph's Flexible Learning Centre,823.3210275577982,7-12,CoEd,Catholic
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,Stott's Colleges,881.4696573807798,11-12,CoEd,Private
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",primary,Carlton Gardens Primary School,1070.9387813781952,Prep-6,CoEd,Government
17159909,510.0,"1705/80 A'Beckett Street MELBOURNE,VIC 3000",secondary,University High School,1413.6830955369758,7-12,CoEd,Government
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",combined,Melbourne Grammar School - Wadhurst Campus,567.1115639854048,Prep-6,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy,602.4155015527892,10-12,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,Hester Hornbrook Academy - South Melbourne,621.9760553659182,Prep-6,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",combined,Melbourne Grammar School,701.5290906214141,Prep-12,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,Youth2Industry College,924.2324212619224,11-12,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - Sailing - Albert Park,1164.515914414168,Prep-6,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",combined,Melbourne Girls Grammar - Morris Hall Campus,1330.4933621476946,Prep-6,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",primary,South Melbourne Park Primary School,1425.100396047162,Prep-6,CoEd,Government
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",primary,Galilee Regional Catholic Primary School,1539.0254028720983,Prep-6,CoEd,Catholic
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,SEDA College (Victoria) - MSAC Function Room,1697.287053006426,Prep-6,CoEd,Private
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",combined,Port Phillip Specialist School,2604.3772008905057,U,CoEd,Government
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,Richmond High School-Gleadell Street Campus,3109.722670339032,7,CoEd,Government
15624850,680.0,"1806/25 Coventry St SOUTHBANK,VIC 3006",secondary,Prahran High School,3114.943070596948,7-11,CoEd,Government
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,"SEDA College (Victoria) - The Huddle, North Melbourne Football Club",99.1791749985168,Prep-6,CoEd,Private
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,SEDA College (Victoria) - MC North Melbourne YMCA,672.8091076646863,Prep-6,CoEd,Private
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",secondary,St Aloysius College,704.2278650837294,7-12,CoEd,Catholic
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",primary,St Michael's Primary School,768.106452939339,Prep-6,CoEd,Catholic
17015053,320.0,"Arden Street NORTH MELBOURNE,VIC 3051",primary,North Melbourne Primary School,813.3305896138448,Prep-6,CoEd,Government
